image_id,source,image_url,questions,source_type
3692cdcb-1494-4db2-ad91-ed073eb9d898,bing,http://3.bp.blogspot.com/-cmXqcKC5efA/UG-esVMg9_I/AAAAAAAABsI/4YQ8yne5a3Y/s1600/Kareena.jpg,Who is this person? | Is this someone famous? | Is this an actress? | Who is she? | Is she a TV host?,original
4142d099-05e3-44c7-b7b6-290af03b3f58,bing,http://www.sgnscoops.com/wp/wp-content/uploads/2010/09/AppointedByGrace_pr.jpg,How often do you think the family gets together to take family photos? | Do you have any idea why these people are standing together on the lawn? | Is this some kind of weird funeral photograph? | Why are those people posing like that? | What are they posing for?,original
4f862c40-dd57-4354-ba30-5674468c6f88,bing,http://images5.fanpop.com/image/photos/27800000/-Spike-spike-27861336-2039-2560.jpg,"Who is this person in the picture? | He is quite handsome, don't you think? | What model is in the photo? | Is this man famous? | Does this man bleach his hair to get it that blond?",original
8c7f722e-5311-4fce-a979-d041d858a8a7,bing,http://4.bp.blogspot.com/-ZgrsfHiPHYw/T3SH7Tk4y5I/AAAAAAAACUM/9T6Jq0qrvW0/s1600/Build5.JPG,Is that a mini home? | Are these men building a frame for a tiny house? | Are they building a house? | What do you think they're building on this desert lot? | What were they building?,original
0dc1b26c-6294-4d3d-94d0-9dc3ec19e329,bing,http://fc08.deviantart.net/fs7/i/2005/238/3/1/Water_Flowing_by_Penitent.jpg,Did you see any fish in the river? | How safe is it to drink the water? | Is that creek always flowing that fast? | Do any fish live in this river? | Where is this river located?,original
a14f9f1d-26b9-4aa4-b605-8a15762bbe44,bing,http://3.bp.blogspot.com/-ZFbmrDsLZBo/U4GZNHq3dQI/AAAAAAAAE34/hxwAHLHel9k/s1600/3announcementD.jpg,Why do you think the mother is holding the number three? | How many minutes did it take to take the photo? | How many different dads do they have? | What is the due date of the baby in the mom's tummy? | Is the new baby a boy or a girl?,original
a9bec9d9-ff56-492e-966c-a45396090a98,bing,http://3.bp.blogspot.com/-EqtqytC2F1w/UPRgboy12vI/AAAAAAAAAzM/uZSaXs9o0YM/s1600/world-war-2.png,Where is this statue located? | What country was the picture taken in? | Who took this photo? | Which war is this from? | What war were these men fighting in?,original
153e46db-cd79-432d-843a-d8caf1942dab,bing,http://intrepidaussie.files.wordpress.com/2013/02/random-meal.jpg,What ingredients are in that meal? | What type of sauce is on the plate? | Does this dish have a particular name? | What kind of dish is this? | What kind of food is being served with that rice?,original
45da3cab-4beb-4aac-a66f-7ac74ef99082,bing,http://dubaimetro.eu/wp-content/uploads/2011/01/9v.jpg,How many passengers does this hold? | What country is this train in? | What routes does the train take? | What country is this train in? | How fast can the train go?,original
7be3238c-6de8-46f9-8312-32ee639b7f40,bing,http://dohanews.co/wp-content/uploads/2015/05/civil-defense.jpg,How big was the fire? | Was there a fire? | Where is this fire department from? | What country is this drill being done? | Was there a fire?,original
2e8541d9-7125-4b47-821c-3d6837eb085c,bing,http://aludean.com/water-feature-cumulus-detail_files/droppedImage.jpg,Who designed the fountain? | Is this in your home? | Who created that piece? | Is this some kind of wishing well?,original
dc2b7749-a9f3-4694-87a8-f5e7e4d3b8ee,bing,http://images2.fanpop.com/image/photos/10700000/Lost-HQ-Wallpaper-lost-10787813-1920-1080.jpg,Is this image trying to promote a television show? | Is this a promotion for a televison show? | What type of show do these people do? | Is this photo part of a show? | What are these people modeling?,original
31b2a80e-6e7e-444a-8117-fc825d7257ee,bing,http://2.bp.blogspot.com/-i0oO7O7L--A/UDf2UQyllRI/AAAAAAAAGMU/iJESep7d1iY/s1600/First+Day+of+School+2012-2013+%252811%2529.JPG,What grade are they in? | Do these girls do well in their math class? | What school do they go to? | What school is this at? | Where did they just come from?,original
b6be0c7c-bde1-4d1e-8160-9a07a940e0ab,bing,http://image0-rubylane.s3.amazonaws.com/shops/ruthsredemptions/HASRASET.2L.jpg?4,What are the dishes made of? | What brand are those glasses? | Is this a complete set? | Are these handmade plates? | How much does that set cost?,original
3647d4e9-a371-4e4f-8574-e9973f3b02b7,bing,http://mayordolansblog.files.wordpress.com/2013/04/track-meet-2.jpg,Where is this race taking place? | Was this practice or a meet? | What track event is taking place in this race? | How fast was the winning time? | What place did he finish?,original
cafb3666-7d9a-41de-bfcf-6b98646919c4,bing,http://images2.fanpop.com/image/photos/8700000/Bring-It-On-movies-8700290-1500-980.jpg,Who won the competition? | What movie is this scene from? | Are they old friends? | Who is the actress on the left? | Are these two friends?,original
61bd3e29-32ac-4594-aece-4753d922df2e,bing,http://2.bp.blogspot.com/-vTsymAFbdJM/U1VxXAA6V3I/AAAAAAAAClY/gR4a0-rz0TI/s1600/Sunray+Shadows+006.JPG,Are these any good for fishing? | Which of these is the best fishing lure? | Which kind of lure works the best? | What are these used for? | How much do the fishing bait weigh?,original
cb2cd0de-a182-44e8-83e1-7d76b8a36e3b,bing,http://farm3.static.flickr.com/2329/1807674800_1293fe9e44_b.jpg,Where is Post Isabel located in Texas? | Is the boat for sale? | Who does the boat belong to? | How much does a boat like that cost? | Is this boat functional?,original
9d7c5a03-58ad-4750-8bd7-4726e00b11f7,bing,http://equalizersoccer.com/wp-content/uploads/2014/04/Alex-Morgan_.jpg,"Is she a friend of yours? | Is this a famous person? | What age is this woman? | She looks very determined, doesn't she? | Who is she?",original
7922796f-23fc-40ec-85c9-78a5d81b98e5,bing,http://images.fineartamerica.com/images-medium-large/49ers-field-goal-kick-kimberly-lenz.jpg,How far did the kick go? | When did you go to the football game? | How hard did the kicker kick the ball? | What team do these guys play on? | Who won the game?,original
e82e17b8-25b9-4287-b1a0-fad90c0e33ba,bing,http://amturing.acm.org/images/hamming-8.jpg,Who is that man? | What is he pointing at? | How long has this man been teaching? | What example is the person showing on the board? | Is this man a math teacher?,original
bc7822f5-4da1-468d-9f8f-20fc736a8977,bing,http://2.bp.blogspot.com/_4kur-Q3nAL0/TSzI-0lyVLI/AAAAAAAACAs/d5e-YixD8PM/s1600/el_surf-10844.jpg,Isn't that an unbelievably big wave for that surfer to undertake? | Is this wave going to come crashing down on this surfer? | Did the wave crash on him? | Is that a professional surfer? | How tall was that wave?,original
12b47ac1-86b1-4241-aeef-ead92e95e100,bing,http://image0-rubylane.s3.amazonaws.com/shops/ruthsredemptions/CLKRE.1L.jpg?21,Is that clock work much money? | What kind of wood is this clock made out of? | Is this clock an antique? | Is this an antique clock or a reproduction? | How old is this clock?,original
81efdde7-6263-4298-8ec9-f935ea504c55,bing,http://mbsquared.files.wordpress.com/2010/11/cup_of_tea.jpg,What type of tea is being prepared? | What kind of tea is that? | What flavor of tea is that? | What kind of tea is that? | What kind of tea is that?,original
25103ac2-79ff-451c-903f-d5cf77dd184f,bing,http://airrefuelingarchive.files.wordpress.com/2011/04/img_57_6900_3.jpg?w=1024&h=1024,How are these two air crafts interacting? | How low do the planes have to fly for refueling? | How many gallons flows from one jet to another? | Is this how an airplane receives emergency fuel? | Is the small plane fueling the large plane?,original
96da2452-7f7e-4208-8633-576666a00515,bing,http://brisbanenativegarden.files.wordpress.com/2013/01/grassfire_cropped.jpg,What kind of plant is this? | What type of flower is this? | Do they come in other colors? | What kind of plant is that? | What kind of flower plant is that?,original
fadda12d-7b41-4527-8b93-c4add801189f,bing,http://images2.fanpop.com/image/photos/11600000/Passed-out-Corgi-lol-dogs-11612378-886-592.jpg,Is the dog sleeping? | What breed is this dog? | What type of dog is this? | What kind of breed is this sleeping puppy? | Is this dog still breathing?,original
264d50ce-2865-4908-89d4-843a44e26ffa,bing,http://gdb.voanews.com/3C68D366-7E0B-4369-84AD-F343454F1E34_mw1024_n_s.jpg,How old is the representative? | Who is that man? | Do they mine gold in Zimbabwe? | Who is speaking? | What is his name?,original
1deb4e07-98d2-415d-aa24-6b80088ed030,bing,http://2.bp.blogspot.com/_ANgNB5Qm5HY/TBzpYi11COI/AAAAAAAAAYo/s_0Wlp-bsz4/s000/selenagomezroundandround.jpg,Is this girl a model? | What is her type? | Where were you? | Do you know if this is Selena Gomez? | Is this a famous actress?,original
7a638462-1bdf-4bb0-97e0-0aa494199d0b,bing,http://twistedsifter.files.wordpress.com/2011/06/mount-merapi-spewing-lava-volcanic-eruption.jpg,Which volcano is erupting? | How hot was it to be this close to the lava? | How many people were affected by the lava? | When did this volcano erupt? | What is that bright substance?,original
5066895a-0e9b-4527-a670-5689fda6ffdb,bing,http://media-cache-ec0.pinimg.com/736x/20/20/27/202027bd5307141e2684c8c32248a1ae.jpg,What kind of couch is that? | Is this couch from Crate and Barrel? | Is that your couch? | Was this sofa expensive? | Is that a name brand sofa?,original
21f77c34-600a-4ff0-91c6-23d7b42b8e5c,bing,http://frjamescoles.files.wordpress.com/2009/12/southwest-desert-road.jpg,What territory does this highway pass through? | Where does this highway go? | Is this a major road? | How long is that highway? | What does this road connect?,original
11a87f69-7acc-4afa-9f86-386fbb098f76,bing,http://soloosos.files.wordpress.com/2013/08/on-the-road.jpg?w=655&h=491,How far does that road go? | What road are they driving on? | How long does the road stay straight like that? | How many miles is that stretch of highway? | Is this in Arizona?,original
c821ca9d-dfcc-4dcf-be30-7f16dbf0ecf4,bing,http://2.bp.blogspot.com/-PHJJt5ondro/TmaegcQma7I/AAAAAAAAAAU/AeIoeKyc7DE/s1600/hand+reaching+out.bmp,Why do you think this hand is pointed towards the sky? | What is he pointing at? | Whose hand does it belong to? | What is he reaching for? | Why were they reaching up to the sky?,original
5ff9d953-5e75-4369-85d9-78b9aa11ca90,bing,http://images.wisegeek.com/detective-with-badge.jpg,Is he a real cop? | Is this guy a detective? | Does that guy think he looks intimidating? | Is that a real policeman or just an actor playing a police man? | Is that badge a fake one?,original
93c4b24c-2d66-43a1-937c-0e52f7a0bb0b,bing,http://static4.businessinsider.com/image/55aceb3f371d22462c8b5853/shell-expects-oils-price-recovery-to-take-5-years.jpg,What is the large yellow thing? | Why did you take a pic of that? | Is that oil in those drums? | What is inside of here? | How much oil is in this drum?,original
7db22cf7-89f8-4f94-8d8c-74636554c423,bing,http://image0-rubylane.s3.amazonaws.com/shops/ruthsredemptions/PDALKR.4L.jpg?5,Was this ring given as a present? | Is that a wedding ring? | Is that a wedding band? | I'd there any more jewelry by this designer? | What size is this ring?,original
77d2cbc2-2d84-4bf5-96da-a17c5ba8fcd6,bing,http://2.bp.blogspot.com/-eKO19KMQ9s0/T6PQw3xNe4I/AAAAAAAACJk/HemwPkbDGsA/s1600/knocking-on-door_000005666099small2.jpg,Did anyone let you in? | Who is this man knocking on a door to see? | Whose door is the man knocking on? | Who is the man expecting to answer the door? | Who is on the other side of that door?,original
551f26d4-ec90-4fe6-ad84-32e6b19828d2,bing,http://3.bp.blogspot.com/_q-O_7i45osg/SxBCnfnzKpI/AAAAAAAAAEI/XVH-DraH8H4/s1600/liquid.jpg,What kind of liquid is this? | What is the surface that is we? | Is that water or oil? | What type of liquid is that? | Where did this water come from?,original
23e8296b-f295-4335-8a85-d7004185cbcb,bing,http://www.xarj.net/wp-content/uploads/2011/09/Tower-Bridge-London-England.jpg,What year was that bridge put up? | What is the name of this bridge? | Have you ever seen the London Bridge in person? | Is this bridge in Europe? | How long did that bridge take to design?,original
15783853-3cc2-4a0b-b86a-444264b356d7,bing,http://farm7.staticflickr.com/6157/6214654237_25a0e728a3_z.jpg,How many people can that boat hold? | Where is the cruise going? | How do ships that big ever stay afloat? | How long was the cruise? | Where is this cruise going?,original
e9df9882-913f-4d2f-b98c-5a0eb733761e,bing,http://www.rwfuentes.com/Shop/images/full/ManualLabor.jpg,What are they planning to build? | What are they digging up? | How long have they been digging? | What are these guys building? | What are they going to plant?,original
f9595cef-389d-4434-9e5d-34de60789c27,bing,http://static2.businessinsider.com/image/54fa08116da811545f915b9a/conservatives-are-suggesting-the-white-house-is-going-after-bob-menendez-because-of-iran.jpg,Who is that man? | What is that man's name? | Who is he? | Who is this man? | What marina is he at?,original
be81affc-acd5-4683-9e08-10db990dd798,bing,http://truthfellowshiplive.com/blog/wp-content/uploads/2013/03/1072441_63750994.jpg,Is this the last supper? | was the bread fresh baked? | Doesn't that look delicious? | Does this bread go well with the wine? | How fresh is the bread?,original
bafd407a-e7bb-4195-b378-5a08af3c37b0,bing,http://lostcoastoutpost.com/media/uploads/post/9558/PERILOUS.PLUNGE.DISCOVERY.2014.DSC_3304.JPG,Did he drown? | What creatures live in that lake? | How cold was the water? | Did that diver belly flop? | Is he part fop the group on the boat?,original
01e9ccf3-91a9-4da3-95a0-993d9c90a11f,bing,http://kenrockwell.com/canon/fd/images/ae-1-program/D3S_7445-1200.jpg,When was this camera created? | How expensive is that camera? | Can you still find film for this camera? | How old is that camera? | How old is the camera/,original
01b753fe-2aae-427d-95a2-eebb780bdc45,bing,http://3.bp.blogspot.com/-5-z8dRmyTGE/Th7DC7V_MWI/AAAAAAAAC3k/yoOV5pOsBqk/s1600/reuters_ukraine_two_headed_snake.jpg,Do you think this snake is aware enough to know it has two heads? | Why does the snake have two heads? | Does this snake give you the creeps too? | Are these the only 2 headed snake known to exist? | Did man cause this to happen?,original
f7ffdf36-69b6-4f73-92a3-fee6a4d74efc,bing,http://tobywigglebottom.files.wordpress.com/2014/01/panting.jpg,What kind of dog is that? | What breed of dog is this? | What kind of dog is that? | Is this dog ill? | What is this dog's name?,original
24733468-279b-4205-9728-0320811623fb,bing,http://3.bp.blogspot.com/-m7CppJyBH0I/Tfyw2XqmXSI/AAAAAAAAC_k/TSfCQ16XbVE/s1600/fethiye+tuesday+market+sali+pazar.JPG,Is this a market in Italy? | What's the value of a Lira? | Is he buying peaches or strawberries? | Where is this market? | Where is that market?,original
3e4b2a04-6802-40c4-9613-349ffd3bbe19,bing,http://gentwenty.com/wp-content/uploads/2013/10/TheDefiningDecade.jpg,What bookstore is this in? | Is this a library or a book store? | Is this required reading for students? | DO you think that book is interesting? | Have you heard of any of these books?,original
774985ed-a656-49b4-9917-18cb25bf1fcb,bing,http://maddyarseneault.files.wordpress.com/2012/02/long-shot4.jpg,How long did he ride on the beach? | What type of horse is he riding? | Is this on an island? | How did you get the horse to the beach? | Is it harder for horses to run on sand than grass?,original
2277c134-b7e2-4575-8506-b03b63e6737a,bing,http://media-cache-ec0.pinimg.com/736x/64/e1/f1/64e1f11ea574033350f4c53ec2cb1d8e.jpg,How long does it take to do this to your hair? | What kind of hair stlye is that? | How long does it take to make those braids? | Did she need to sleep in the curlers? | Where did she learn to do her hair?,original
18db51d4-6905-4cef-9efd-abced253609a,bing,http://4.bp.blogspot.com/-kJ4pW4Sq9FA/T2xTgkvDSZI/AAAAAAAAAKI/AxtnSwXZpJM/s1600/Depression.jpg,Why is she upset? | Does she have a headache? | Why is she upset? | Why is the woman sad? | What is she upset about?,original
6b4e82dd-4c21-4faf-bd0e-fc3864e68438,bing,http://yvesrubin.files.wordpress.com/2011/02/6eet1594.jpg?w=1000,What does the contents in the vile do? | What is this tool? | What is inside the cylinder? | What is in the tube? | What is in the tube?,original
9f128b6b-5580-48a2-ad17-24431200ecfe,bing,http://static4.businessinsider.com/image/544242d6eab8ea353cd1cba4/president-obama-says-his-credit-card-was-declined-at-a-new-york-city-restaurant.jpg,What is the president buying? | Did you meet Obama? | What is Obama buying? | Why is the President laughing? | What restaurant is this?,original
85341f64-c95e-4a08-b32d-a3aff34b0c6c,bing,http://farm9.staticflickr.com/8151/7566131564_98c424880f_z.jpg,How far can the horse carriage take you? | Did you take a ride? | What do you call that kind of horse-drawn carriage? | Is this horse and buggy for hire? | What market can I ride this carriage at?,original
8e499bab-8342-46d5-90f9-bb70cf952f56,bing,http://2.bp.blogspot.com/-DTYZ4R-TkQ4/TkPyIJGMmxI/AAAAAAAAAd4/Hz_eHbGgU1A/s1600/tea+party.jpg,Are those homemade? | What type of cake are these cupcakes? | What kind of cupcakes are they? | Was anything else served? | What flavor are these cupcakes?,original
dac59142-6db5-45c9-8903-4c09df2a9b13,bing,http://www.warrenphotographic.co.uk/photography/bigs/00885-Dog-leaping-white-background.jpg,What is the breed of this dog? | What kind of dog is this? | What is the dog leaping at? | What is the dog jumping for? | What breed of dog is that?,original
262097f6-2404-4d08-af0f-29625330531b,bing,http://www.houstonpettalk.com/wp-content/uploads/2010/02/Walking-Dog.jpg,Do you walk this path a lot? | What time of day did this couple walk the dog? | What park is this? | Is this couple married? | What is the relationship between the man and the woman?,original
ba293dec-fb32-414b-8428-fe0101140b92,bing,http://3.bp.blogspot.com/-_hRhayMbA7U/T0979Gv9N8I/AAAAAAAADRU/rngfdfSymao/s1600/Brigitte+Bardot+primping.jpg,What brand are they advertising? | How long did her modeling career last? | Who is she? | Are those all the same people? | Are these photos part of an old magazine?,original
72d2bcd0-b151-4d82-a366-3b5e42e2da09,bing,http://rescu.com.au/wp-content/uploads/2013/07/kelly-osbourne-engaged.jpg,What event was this? | Are they a couple? | What event are they at? | Are they at a awards show?,original
c631a881-516a-4db2-8c79-b2d3d5c7f4d5,bing,http://3.bp.blogspot.com/-Oj7FMf_tSJ0/TpiPoNbTmRI/AAAAAAAAGLU/quo5WGANgFY/s1600/dyeing+fiber.jpg,Are those for sale? | How much do garments like that cost? | What fabric is used here? | Was the dye used for this fabric natural dye? | Are those tied died t Shirts drying on a rack?,original
db12fc6a-065e-4257-823f-69450aab5ddc,bing,http://4.bp.blogspot.com/-KKv46u4_u8E/UmaP5NJLWbI/AAAAAAAAAh4/uehtlF3ZNvc/s1600/pf30.jpg,What is this part? | What does this do? | What is that part for? | What is this? | What is this item for?,original
296ae6c7-c78d-49b1-8b5c-b6f85a26c51e,bing,http://images.cdn.bigcartel.com/bigcartel/product_images/123018912/max_h-1000+max_w-1000/Fueled-by-hate_04.jpg,Does this car also run on ethanol? | Is this supposed to be some statement? | Do you know what they're referring to here? | Is Fueled by Hate a record label? | Who created the slogan in this photo?,original
6bb607a7-e34a-470c-b245-f4ac868bd469,bing,http://lenergeek.com/wp-content/uploads/2011/12/Barrage_de_Roselend_2.jpg,What type of dam is this? | What dam is that? | How much water can the dam hold? | What is the name of that waterway? | Where is that dam located?,original
111df6d0-e33a-4fb2-bb9d-40c3e0a063a5,bing,http://singlenessexperiments.files.wordpress.com/2010/03/flash_flood.jpg,Why is this land so dry? | Did someone do donuts in the dirt? | Did you get lost in the desert? | Is that all just mud? | How many inches did it rain that day?,original
ce053875-e72b-44cc-b664-b6cbf93eebc0,bing,http://media-cache-ak0.pinimg.com/736x/a8/a6/73/a8a6735acfc821739d81a8a6bec83b14.jpg,What type of racing is going on here? | Did the horse win the race? | What kind of horse race is this? | Is this type of racing dangerous? | How many people participate?,original
fee360bf-a1cf-4350-96bd-57ea2fc84758,bing,http://3.bp.blogspot.com/-gmf18jh85nQ/T7BWj5G1SaI/AAAAAAAACmE/exk0HLCh7zg/s1600/outras+ideias+ter%C3%A7a.jpg,Who put together those outfits? | Do any of these celebrities have anything in common? | Do you recognize any of these ladies? | What is the conneciton between all these pictures? | Are these taken for a particular magazine?,original
023a6fdb-d30d-4f2c-b84d-a901650d0140,bing,http://3.bp.blogspot.com/-VnidoR8EAaY/UhCPU2KyyGI/AAAAAAAALfc/fFY6GJRZNkE/s1600/Horse+Racing-hdhut.blogspot.com+%2816%29.jpg,Is this a horse race? | How much money did they winning win? | Why is he hitting the horse? | Why are they racing on grass? | Where is this race taking place?,original
41f8622e-e688-467d-8544-a80beb426f70,bing,http://static3.businessinsider.com/image/54ae9bd66da8111211e20943/why-sony-is-delaying-the-playstation-4-launch-in-china-indefinitely.jpg,How much revenue does Sony make of off the PS4? | Why is everything black and white? | Is that the CEO of Playstation? | Does the speaker have a fear of public speaking? | Dose he actually believe in his product?,original
92d37801-e421-4c50-af54-47ff3ab578d5,bing,http://3.bp.blogspot.com/_Jx0sqzELZiE/TIqe0zsLY7I/AAAAAAAAAIg/VsuBOhHUVNk/s1600/Explosions+(2).jpg,Why is there an explosion? | Who caused this explosion? | What caused this explosion? | What is the fire coming from? | Who caused the explosion?,original
03b1c8bb-f28f-4636-bf53-b0e9118b067d,bing,http://4.bp.blogspot.com/-9xp863lFnU0/T8g14-hiUaI/AAAAAAAAOKw/EBcz_SbcNV4/s1600/baysidemarketplace-divulga%C3%A7%C3%A3o.jpg,Where is this marina located at? | Is an outdoor concert going to happen here? | What body of water is that? | What port is that? | Did you go here with a date?,original
a3a419dc-6045-455f-a642-d7280755eef7,bing,http://3.bp.blogspot.com/-21Tr5sbKayk/UHmCWBYWG-I/AAAAAAAABv8/d5J1np9CrGk/s1600/service.jpg,What happened to the food that was on the plate? | Why is there nothing on the plate? | Why is she holding the plate out like that? | How much do you think this person can carry on that plate?,original
0b98a0b1-c8dc-44e0-be83-bcedecda0c99,bing,http://amazingdaysevents.com/wp-content/uploads/2014/02/TeaPartyShower_07.jpg,Is this food for a wedding? | Who crafted the food? | Is this a table for a wedding reception? | What occasion were you celebrating? | Who was the caterer?,original
f0918c16-b9c6-464a-bafa-ec0d40ba0b2e,bing,http://patokallio.name/photo/travel/Japan/Tokyo/Sakura/Park_Kid_Plodding_Large.JPG,How old is the kid? | How badly did this area flood? | How old is the boy? | How old is that little boy? | How tall is the person?,original
74536444-ca59-4f72-943a-b48b640fb1f4,bing,http://darkroom.baltimoresun.com/wp-content/uploads/2013/03/BS-md-p1-abandoned-hairston.jpg,"Did this foreboding, abandoned building used to house a hospital? | What did this building used to be? | Why is the building abandoned? | How long has the building been abandoned? | What did that building used to be?",original
432eacf8-71f7-4c4b-b11d-397e093d61b4,bing,http://www.thundergroundcomics.com/wp-content/uploads/2010/10/announcing.jpg,What was he announcing? | What was he shouting through the megaphone? | Who is he yelling to? | What was this man shouting? | What is he screaming about?,original
85412b9d-9b22-4c9c-877a-028949450144,bing,http://i2.cdscdn.com/pdt2/n/y/0/1/700x700/romptiny0/rw/roller-tiny-enfant-garcon.jpg,Are these good quality skates? | How expensive are those skates? | Are those your roller blades? | Can these skates be used for street hockey? | What size are these skates?,original
133518c1-f1b8-4d24-860f-7c85bca72125,bing,http://www.newswise.com/images/uploads/2008/10/06/fullsize/mattioliscipaper.jpg,How did you get that shot? | Is that volcano exploding? | How many decades has this volcano been erupting? | Is that a volcano in Hawaii? | How hot is that lava?,original
24812cba-497f-41a7-9236-0590bf0a4151,bing,http://3.bp.blogspot.com/-PREVUgQp1vQ/Tb3OvArzzMI/AAAAAAAAAA8/KX-jEOOAQMI/s1600/shaking_hands.jpg,Is this handshake firm? | What were they shaking on? | Did these people agree on something? | What type of business deal did they make? | Is this picture trying to send a persuasive message?,original
d9544fc5-0404-4da5-a3f2-767f5aa14100,bing,http://media-cache-ak0.pinimg.com/736x/12/db/70/12db705ffc8446d0cbf504b8efb78888.jpg,What brand are the glasses? | Who do those glasses belong to? | What city is through the lenses? | Who is holding the sunglasses? | Will she put the glasses on?,original
41c13aa5-c73b-4651-aa2f-849732068999,bing,http://2.bp.blogspot.com/-MuKhhsdWDLQ/TwHYNunRapI/AAAAAAAAQrM/a34peuUjpxs/s1600/Bringing+Up+Bobby+Movie+Stills+%25282%2529.jpg,Are they married in real life? | Did she grow up playing baseball with her dad? | What movie is this from? | How old is the actor on the left? | Does he know his shirt is gapping open?,original
d14fa6b2-fd5b-415e-a292-49fac6d11d86,bing,http://kellyscreativecorner.files.wordpress.com/2014/04/family-at-earned-runs.jpg,What was the team for? | Are these people in the same family? | Who are they? | Are they celebrating something? | Are they all related?,original
4be61a70-5584-4896-9c30-e37283dc36ce,bing,http://images5.fanpop.com/image/photos/29200000/-Spike-spike-william-the-bloody-29224119-1024-768.jpg,What is he looking at? | Is his hair naturally blond? | Is that Spike from Buffy? | What shows besides Angel did he play in? | Is that guy famous?,original
fb46c3b2-cda2-4947-9992-1fb5007f72da,bing,http://johnspottscalls.files.wordpress.com/2010/09/s_img_0301.jpg,Who makes these containers? | Are those duck callers? | Do these really work for calling in ducks? | What types of wood are these made of?,original
64510ecc-2031-4b40-9a35-7661e98e9b7d,bing,http://www.parcelbound.com/blog/wp-content/uploads/2012/08/Shipping-Services4.jpg,What are in the containers on the cargo ship? | What is being held in these containers? | How many miles a year dose this ship travel? | How much does this whole ship weigh? | What is in those shipping containers?,original
263f1509-4558-4818-afbd-43cf8cd0585d,bing,http://franche-comte.wifeo.com/images/10631.jpg,Where is that dam located? | How much can this dam hold? | What is the name of this dam? | Do you know the name of this dam? | How tall is that dam?,original
731e41e0-c77f-4c0a-93d7-1557cfe782e8,bing,http://2.bp.blogspot.com/-4i8kVhFAOds/UvmDjmN9fZI/AAAAAAAACnM/Q5RKboYpR7M/s1600/movie_pic_001_090_scarlett_johansson_we_bought_a_zoo.png,Why does she look worried? | Why does she have that expression? | Why does Scarlett Johansson look slightly confused? | Is that the necklace you gave her? | What movie is this in?,original
