image_id,source,image_url,questions,source_type
191297,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000191297.jpg,What kind of dessert is that? | Is that ice cream filling? | Is that an eclair? | What kind of pasty is this? | What kind of pastery is that?,coco_fallback
249616,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000249616.jpg,Why can't they match anything? | Is that a sleeper sofa? | What color is the wall? | Why such a small couch? | Does that sofa make into a bed,coco_fallback
195459,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000195459.jpg,Are those stuffed bears as old as that radio? | Did you make the bears yourself? | Do the stuffed animals fit the decor of the room? | What is in that wooden box? | Is that a vintage radio?,coco_fallback
90433,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000090433.jpg,Where is this? | What kind of waterway is that? | How old is this picture? | How much does a cow weigh? | Are these free range cows?,coco_fallback
105768,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000105768.jpg,Are these bananas or plaintains? | Are those bananas or platains? | Do you eat plantains often? | Are all the bananas fresh? | Where is this market located?,coco_fallback
74082,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000074082.jpg,Why is the fridge so empty? | Is that water in the fridge? | Why is the fridge all cleared out? | Did you just clean the refrigerator? | Is your fridge empty because you cleaned it?,coco_fallback
167234,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000167234.jpg,Is this a hotel bathroom? | Is there a shower in this bathroom? | Why is the space for the toilet so narrow? | How do you flush this toilet? | Who used the bathroom last?,coco_fallback
52096,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000052096.jpg,What kind of sandwich is that? | Did the sandwhich taste good? | What type of food is that? | How hard was it to eat? | What kind of sandwich is this?,coco_fallback
467646,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000467646.jpg,Was the sand soft on that beach? | What is the name of this stretch of beach? | What beach is this? | Where is this beach located? | What beach are they on?,coco_fallback
417823,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000417823.jpg,What is the species of bird that are flying? | What kind of bird is that? | What types of birds are these? | What kind of bird is that? | Did you see the birds catch fish?,coco_fallback
107109,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000107109.jpg,How much did it cost to furnish this room? | What town is this home located in? | Whose office is it? | Are you sending that package out? | What room is that?,coco_fallback
139523,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000139523.jpg,What game is he playing? | What game is he playing? | What Wii game is he playing? | What game is he playing? | What is he playing?,coco_fallback
233935,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000233935.jpg,What kind of airplane is that? | Is this plane landing? | How many people are in that plane? | What kind of plane is that? | How fast is the plane flying?,coco_fallback
150787,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000150787.jpg,What is the purpose of a giraffe's mane? | How old is that giraffe? | Were you really close to the giraffe? | What's wrong with the giraffe's head? | Why is the giraffe not allowed to eat the bark?,coco_fallback
292543,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000292543.jpg,What kind of animal is that? | Is this a market place? | Where is this? | What is on the cow's horns? | What is the bull pulling?,coco_fallback
485187,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000485187.jpg,Did it get anything to eat? | Is it a male or female bird? | Is that little bird obese? | What type of bird is that? | Did you feed it?,coco_fallback
263446,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000263446.jpg,Who made this meal? | What type of food is this? | What is the name of this meal? | How did that taste? | What type of food is that?,coco_fallback
405505,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000405505.jpg,Is this an off road vehicle? | What kind of truck is that? | Did you do the camo paint yourself? | What make and model truck is this? | Is that an actual military vehicle?,coco_fallback
516823,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000516823.jpg,Is that toilet paper in the trees? | Why is there so much toilet paper in those trees? | Why is everything except the fire hydrant black and white? | Who threw the toilet paper? | Why is the tree teepeed?,coco_fallback
253419,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000253419.jpg,were you at an air show? | Where is that plane going? | What kind of plane is that? | Did this plane do stunt flying? | How long has the plane been in the air?,coco_fallback
81589,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000081589.jpg,What electronics store is this? | What model is on display? | Is this a phone store? | Is the man testing a device? | Is that a charging station?,coco_fallback
230945,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000230945.jpg,Did you ride the bus? | Is that an old double bus? | What country is this? | Are these buildings on the left apartments? | Did you ride the bus?,coco_fallback
215738,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000215738.jpg,What country is this? | What street was this? | Where are those bikers going? | What country were you in this time? | Where are those bikers going?,coco_fallback
57201,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000057201.jpg,What kind of duck is this? | Is that a duck? | Where is the rest of the flock? | Is that a female duck? | What kind of duck is that?,coco_fallback
64357,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000064357.jpg,Was the street starting to flood? | Did it rain all day? | What logo is spelled on the bus? | What season was this photo taken? | What is the bus advertising exactly?,coco_fallback
247545,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000247545.jpg,What is the score in the game? | Who is he playing against? | Who is that tennis player? | What was the final score of the match? | What is the name of the tennis player?,coco_fallback
160229,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000160229.jpg,How long has the man been skateboarding? | Is the man going to make the course? | Shouldn't this student be wearing knee pads? | Are they learning to skateboard? | What are they doing?,coco_fallback
247547,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000247547.jpg,"Is that a picture of a UFO on that stop sign? | who are we stopping? | How common is graffiti like this? | Has the sign been vandalized? | What's the penalty for defacing signs, anyway?",coco_fallback
461464,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000461464.jpg,Is Pistoia the name of the train station? | Who is the woman waiting for? | Where is this? | Is Pistoia the town? | Where are you going?,coco_fallback
528266,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000528266.jpg,Why did this man draw a mustache on his finger? | What is on his finger? | Have you heard of that pizza brand? | Do you eat pizza a lot? | Why is he pretending to have a moustache?,coco_fallback
287988,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000287988.jpg,What's the recipe? | Do you think one person can finish that entire plate of food? | What are they eating? | How spicy is this Mexican dish? | What is in that burrito?,coco_fallback
372381,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000372381.jpg,Is that your Facebook page? | Does the stand charge iPods quickly? | What model of Motorola phone is that? | Do you think that phone looks old? | What is the sticker on the laptop?,coco_fallback
510998,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000510998.jpg,How much would it cost to vacation at this beach? | Is it a sunny day? | What time is high tide? | Where is this beach? | What bea,coco_fallback
246366,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000246366.jpg,How long did it take to get that good at skateboarding? | Doesn't he ever get hurt? | Where is he skating? | Did he fall? | What is that move called on the skateboard?,coco_fallback
200796,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000200796.jpg,What park is that? | What kind of kite is that on the left? | Where was this photo taken? | What are they flying kites for? | Is that the longest kite ever?,coco_fallback
199736,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000199736.jpg,How old is that horse? | Is the horse drinking water? | What is the horse eating? | What kind of horse is that? | Where is this?,coco_fallback
192631,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000192631.jpg,What kind of dish is that? | What is the orange stuff? | What restaurant is that from? | Is this salad from a restaurant? | What are the toppings on that salad?,coco_fallback
433296,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000433296.jpg,Who is the lady in the black shirt? | What is the lady looking at? | What is she clapping about? | What is the woman on the left doing with her hands? | Why is she clapping?,coco_fallback
