image_id,image_url,query_term,questions,captions,wayback_timestamp,source_type
daeb38dc-64fc-43b3-a20a-1a9655cb022e,http://3.bp.blogspot.com/_dvV9D391NZA/TQ2CtLEgB6I/AAAAAAAAAk0/Kk3V_4tJ5uY/s1600/life+class+_American+Academy+of+Art+-1924.jpg,life class,What types of material are these men using to draw this portrait?---Do the students paint also?---Have you ever wanted to attend a drawing class?---What kind of art class is this?---Where is this art studio located?,People show their interest in a unique art class---An art class drawing a live subject---Artists are painting the man on stage---A nude modeling class---A naked man stands on stage while a room of artists draw him.,,original
3692cdcb-1494-4db2-ad91-ed073eb9d898,http://3.bp.blogspot.com/-cmXqcKC5efA/UG-esVMg9_I/AAAAAAAABsI/4YQ8yne5a3Y/s1600/Kareena.jpg,heroine,Who is this person?---Is this someone famous?---Is this an actress?---Who is she?---Is she a TV host?,A woman with red hair smiling---A brown haired woman smiles---A woman from the shoulders up with long brown hair---An Indian woman smiling for the camera---A woman smiles for the camera,,original
4142d099-05e3-44c7-b7b6-290af03b3f58,http://www.sgnscoops.com/wp/wp-content/uploads/2010/09/AppointedByGrace_pr.jpg,appointed,How often do you think the family gets together to take family photos?---Do you have any idea why these people are standing together on the lawn?---Is this some kind of weird funeral photograph?---Why are those people posing like that?---What are they posing for?,Four people in black formal wear---Four people in dress clothes stand in a green field---Four people wearing suits and dresses standing on a grass field---People dressed up staring up at the camera---Four people look up at a camera,,original
4f862c40-dd57-4354-ba30-5674468c6f88,http://images5.fanpop.com/image/photos/27800000/-Spike-spike-27861336-2039-2560.jpg,spike,"Who is this person in the picture?---He is quite handsome, don't you think?---What model is in the photo?---Is this man famous?---Does this man bleach his hair to get it that blond?",A man in leather jacket with bleached hair---A man with a blonde hair and black coat sitting---A blonde man in a leather jacket---A man in a leather jacket is posing for the photograph---Young man seen posing for photo near odd setting,,original
8c7f722e-5311-4fce-a979-d041d858a8a7,http://4.bp.blogspot.com/-ZgrsfHiPHYw/T3SH7Tk4y5I/AAAAAAAACUM/9T6Jq0qrvW0/s1600/Build5.JPG,build,Is that a mini home?---Are these men building a frame for a tiny house?---Are they building a house?---What do you think they're building on this desert lot?---What were they building?,Three people examine the wooden frame of a building---Three men stand beside a framed out one room building that is supported by cinder blocks---A few men are looking at a house that is under construction---three workers standing in front of house under construction---The frame of a home being worked on,,original
0dc1b26c-6294-4d3d-94d0-9dc3ec19e329,http://fc08.deviantart.net/fs7/i/2005/238/3/1/Water_Flowing_by_Penitent.jpg,flowing,Did you see any fish in the river?---How safe is it to drink the water?---Is that creek always flowing that fast?---Do any fish live in this river?---Where is this river located?,Water rushes over rocks---Blue water running over rocks---A steam of water flowing through some of the rocks in the river---A babbling brook---A river over rocks,,original
a14f9f1d-26b9-4aa4-b605-8a15762bbe44,http://3.bp.blogspot.com/-ZFbmrDsLZBo/U4GZNHq3dQI/AAAAAAAAE34/hxwAHLHel9k/s1600/3announcementD.jpg,announcing,Why do you think the mother is holding the number three?---How many minutes did it take to take the photo?---How many different dads do they have?---What is the due date of the baby in the mom's tummy?---Is the new baby a boy or a girl?,"Two young kids in front of their mother holding numbers---Two kids sitting on the ground in front of their mother---A pregnant woman stands behind her two children---Children and their mother posing for a pregnancy announcment---Two children and an adult are each holding a number; 1, 2, or 3",,original
a9bec9d9-ff56-492e-966c-a45396090a98,http://3.bp.blogspot.com/-EqtqytC2F1w/UPRgboy12vI/AAAAAAAAAzM/uZSaXs9o0YM/s1600/world-war-2.png,world war,Where is this statue located?---What country was the picture taken in?---Who took this photo?---Which war is this from?---What war were these men fighting in?,Soldiers plant the American flag in enemy soil---The famous image of five American soldiers from World War II raising the American flag---A group of soldiers raising a flag on top of a mountain---The soldiers at Iwo Jima---Raising the flag at Iwo Jima,,original
153e46db-cd79-432d-843a-d8caf1942dab,http://intrepidaussie.files.wordpress.com/2013/02/random-meal.jpg,two-baser,What ingredients are in that meal?---What type of sauce is on the plate?---Does this dish have a particular name?---What kind of dish is this?---What kind of food is being served with that rice?,A plate of food with rice and stew---A meal composed of primarily rice---A plate of rice and potatoes---A plate that has some rice and a stew on the other side---A platter of ingredients,,original
45da3cab-4beb-4aac-a66f-7ac74ef99082,http://dubaimetro.eu/wp-content/uploads/2011/01/9v.jpg,tendered,How many passengers does this hold?---What country is this train in?---What routes does the train take?---What country is this train in?---How fast can the train go?,A train speeding down the track---A modern looking train---A train is moving along the tracks---A small blue train on a bridge---A train that is speeding through a track that is on a bridge,,original
7be3238c-6de8-46f9-8312-32ee639b7f40,http://dohanews.co/wp-content/uploads/2015/05/civil-defense.jpg,civil defense,How big was the fire?---Was there a fire?---Where is this fire department from?---What country is this drill being done?---Was there a fire?,Fireman preparing to help---Fireman preparing a rescue---Fire fighters about to do some work---Firefighters prepare their equipment---Firefighters prepairing to use rescue and suppression equipment,,original
2e8541d9-7125-4b47-821c-3d6837eb085c,http://aludean.com/water-feature-cumulus-detail_files/droppedImage.jpg,feature,Who designed the fountain?---Is this in your home?---Who created that piece?---Is this some kind of wishing well?,"A manufactured indoor waterfall---A modern home or office with a very nice abstract art since---An indoor water feature---A decoration in a building has several metal poles that hang down and a square, metal floor---A modern interpretation of a fountain",,original
dc2b7749-a9f3-4694-87a8-f5e7e4d3b8ee,http://images2.fanpop.com/image/photos/10700000/Lost-HQ-Wallpaper-lost-10787813-1920-1080.jpg,lost,Is this image trying to promote a television show?---Is this a promotion for a televison show?---What type of show do these people do?---Is this photo part of a show?---What are these people modeling?,Two women and one man sitting and posing---Two women and a man posing lounging---Two women and a man posing for a picture---Women in purple dresses lounge next to a man in black---A man and two woman posing together,,original
31b2a80e-6e7e-444a-8117-fc825d7257ee,http://2.bp.blogspot.com/-i0oO7O7L--A/UDf2UQyllRI/AAAAAAAAGMU/iJESep7d1iY/s1600/First+Day+of+School+2012-2013+%252811%2529.JPG,first day of school,What grade are they in?---Do these girls do well in their math class?---What school do they go to?---What school is this at?---Where did they just come from?,Three young women are standing together near a school bus---Teen girls outside the bus---Three teenage girls stand in front of a school bus---Three school girls---three girls walking away from schoolbus,,original
b6be0c7c-bde1-4d1e-8160-9a07a940e0ab,http://image0-rubylane.s3.amazonaws.com/shops/ruthsredemptions/HASRASET.2L.jpg?4,redemptions,What are the dishes made of?---What brand are those glasses?---Is this a complete set?---Are these handmade plates?---How much does that set cost?,"Four different plate and mug sets---A dishware set---A set of plates and cups with the colors yellow, teal, red and tan---A set of different colored plates and cups---Colorful plates and cups displayed",,original
3647d4e9-a371-4e4f-8574-e9973f3b02b7,http://mayordolansblog.files.wordpress.com/2013/04/track-meet-2.jpg,track meet,Where is this race taking place?---Was this practice or a meet?---What track event is taking place in this race?---How fast was the winning time?---What place did he finish?,"Runners run on a red track as spectators watch from the grass---Runners race around a track as people look on---A few athletes running on a race track during the day---Two boys running track---Two runners participating in an outdoor track meet, spectators watch from the infield",,original
cafb3666-7d9a-41de-bfcf-6b98646919c4,http://images2.fanpop.com/image/photos/8700000/Bring-It-On-movies-8700290-1500-980.jpg,bring,Who won the competition?---What movie is this scene from?---Are they old friends?---Who is the actress on the left?---Are these two friends?,Two cheerleaders staring at each other---Pair of women cheerleaders face off during compitition---Rival cheerleaders are having a conversation---Cheerleaders facing off---A blonde cheerleader confronts a black cheerleader,,original
61bd3e29-32ac-4594-aece-4753d922df2e,http://2.bp.blogspot.com/-vTsymAFbdJM/U1VxXAA6V3I/AAAAAAAAClY/gR4a0-rz0TI/s1600/Sunray+Shadows+006.JPG,sunray,Are these any good for fishing?---Which of these is the best fishing lure?---Which kind of lure works the best?---What are these used for?---How much do the fishing bait weigh?,Fishing flies---Several fishing lures---Multi colored fishing lures---Nine fishing lures with hair laying on a table---Different colored fishing lures,,original
cb2cd0de-a182-44e8-83e1-7d76b8a36e3b,http://farm3.static.flickr.com/2329/1807674800_1293fe9e44_b.jpg,kick up,Where is Post Isabel located in Texas?---Is the boat for sale?---Who does the boat belong to?---How much does a boat like that cost?---Is this boat functional?,"A ship named the Blue Skyz---A Blue Sky at Port Isabel, TX---Aft section of large boat seen---A white and blue boat---The keel and hull of a boat",,original
9d7c5a03-58ad-4750-8bd7-4726e00b11f7,http://equalizersoccer.com/wp-content/uploads/2014/04/Alex-Morgan_.jpg,expects,"Is she a friend of yours?---Is this a famous person?---What age is this woman?---She looks very determined, doesn't she?---Who is she?","A woman looks directly forward into the camera, and there seem to e fans in the background---A woman wearing Nike athletic clothing with a pink headband concentrating---A young lady in a grey nike shirt---A lady with a pink headband looking forward with intent---A female athlete staring intensely",,original
7922796f-23fc-40ec-85c9-78a5d81b98e5,http://images.fineartamerica.com/images-medium-large/49ers-field-goal-kick-kimberly-lenz.jpg,field goal,How far did the kick go?---When did you go to the football game?---How hard did the kicker kick the ball?---What team do these guys play on?---Who won the game?,A 49ers kicker prepares to kick the ball---A football player getting ready to kick the ball with another one holding it.---A football player about to kick a ball from the placeholder---A field goal is being kicked by the San Francisco 49ers---A 49ers football player about to kick a football,,original
e82e17b8-25b9-4287-b1a0-fad90c0e33ba,http://amturing.acm.org/images/hamming-8.jpg,hamming,Who is that man?---What is he pointing at?---How long has this man been teaching?---What example is the person showing on the board?---Is this man a math teacher?,A man is teaching from a chalkboard---An elderly man in a suit pointing towards a diagram on a chaldboard---A man pointing to a symbol---An old man in a suit pointing to a marking on a chalkboard---An old man in a suit points at chalk writing on a blackboard,,original
bc7822f5-4da1-468d-9f8f-20fc736a8977,http://2.bp.blogspot.com/_4kur-Q3nAL0/TSzI-0lyVLI/AAAAAAAACAs/d5e-YixD8PM/s1600/el_surf-10844.jpg,surf,Isn't that an unbelievably big wave for that surfer to undertake?---Is this wave going to come crashing down on this surfer?---Did the wave crash on him?---Is that a professional surfer?---How tall was that wave?,"A person riding a surfboard under a big wave crest---A surfer riding a large blue wave at the beach---A surfer riding a big blue wave---Surfer standing on board, dwarfed inside huge curl wave---A surfer riding a huge wave",,original
12b47ac1-86b1-4241-aeef-ead92e95e100,http://image0-rubylane.s3.amazonaws.com/shops/ruthsredemptions/CLKRE.1L.jpg?21,redemptions,Is that clock work much money?---What kind of wood is this clock made out of?---Is this clock an antique?---Is this an antique clock or a reproduction?---How old is this clock?,An analog clock---Decorative clock in wood enclosure---An old wooden desk clock---A vintage wooden clock is showing 2:40---A small desk clock with brown casing,,original
81efdde7-6263-4298-8ec9-f935ea504c55,http://mbsquared.files.wordpress.com/2010/11/cup_of_tea.jpg,cup of tea,What type of tea is being prepared?---What kind of tea is that?---What flavor of tea is that?---What kind of tea is that?---What kind of tea is that?,A cup of tea with the bag still in it---A teacup filled with tea and a tea bag sitting on a saucer---A mug filled with tea---A cup of tea sitting on a dish---A white teacup with a teabag in it,,original
25103ac2-79ff-451c-903f-d5cf77dd184f,http://airrefuelingarchive.files.wordpress.com/2011/04/img_57_6900_3.jpg?w=1024&h=1024,refueling,How are these two air crafts interacting?---How low do the planes have to fly for refueling?---How many gallons flows from one jet to another?---Is this how an airplane receives emergency fuel?---Is the small plane fueling the large plane?,A large plane with a smaller plane refueling---A jet getting fuel from a plan above it---A fighter jet being fueled in mid air by a white fuel plane---Two planes are flying through the air with one refueling the other---A jet refueling another jet,,original
96da2452-7f7e-4208-8633-576666a00515,http://brisbanenativegarden.files.wordpress.com/2013/01/grassfire_cropped.jpg,grassfire,What kind of plant is this?---What type of flower is this?---Do they come in other colors?---What kind of plant is that?---What kind of flower plant is that?,"A red tentacle like flower---A small petaling flower is growing off of a leaf---A red stringy bloom---A grassfire plant, known for it's red flowering---Red tubular flower on a plant",,original
fadda12d-7b41-4527-8b93-c4add801189f,http://images2.fanpop.com/image/photos/11600000/Passed-out-Corgi-lol-dogs-11612378-886-592.jpg,passed,Is the dog sleeping?---What breed is this dog?---What type of dog is this?---What kind of breed is this sleeping puppy?---Is this dog still breathing?,A dog peacefully lies on its back on a blue sofa---A tan and white dog is sleeping on his back on a blue couch---A small white and brown dog laying on its back on a blue couch---A corgi puppy asleep on his back---A baby corgi sleeps on its back,,original
264d50ce-2865-4908-89d4-843a44e26ffa,http://gdb.voanews.com/3C68D366-7E0B-4369-84AD-F343454F1E34_mw1024_n_s.jpg,recapitalization,How old is the representative?---Who is that man?---Do they mine gold in Zimbabwe?---Who is speaking?---What is his name?,A black man speaking from behind a podium---A man in a suit speaking from a dais---A man representing the Reserve Bank of Zimbabwe---A man is standing at a podium and giving a speech---A speaker at the Reserve Bank of Zimbabwe,,original
1deb4e07-98d2-415d-aa24-6b80088ed030,http://2.bp.blogspot.com/_ANgNB5Qm5HY/TBzpYi11COI/AAAAAAAAAYo/s_0Wlp-bsz4/s000/selenagomezroundandround.jpg,round,Is this girl a model?---What is her type?---Where were you?---Do you know if this is Selena Gomez?---Is this a famous actress?,Selena Gomez looks over her shoulder---A brunette with a gold dress on stands in front of a wall---Young well known female celebrity seen in photo---Selena Gomez looks over her shoulder---A stunning brunette looking into the camera,,original
7a638462-1bdf-4bb0-97e0-0aa494199d0b,http://twistedsifter.files.wordpress.com/2011/06/mount-merapi-spewing-lava-volcanic-eruption.jpg,volcanic eruption,Which volcano is erupting?---How hot was it to be this close to the lava?---How many people were affected by the lava?---When did this volcano erupt?---What is that bright substance?,A volcano spewing lava---Bright yellow and orange glow of magma seen from a distance---A volcanic eruption at night---An erupting volcano---Lava flowing down a mountain side,,original
5066895a-0e9b-4527-a670-5689fda6ffdb,http://media-cache-ec0.pinimg.com/736x/20/20/27/202027bd5307141e2684c8c32248a1ae.jpg,purchased,What kind of couch is that?---Is this couch from Crate and Barrel?---Is that your couch?---Was this sofa expensive?---Is that a name brand sofa?,A gray upholstered sofa---long gray plush couch---A couch with two pillows---A gray sofa---A gray couch with black legs,,original
21f77c34-600a-4ff0-91c6-23d7b42b8e5c,http://frjamescoles.files.wordpress.com/2009/12/southwest-desert-road.jpg,road,What territory does this highway pass through?---Where does this highway go?---Is this a major road?---How long is that highway?---What does this road connect?,"A road under a partly cloudy sky---A highway road that leads to the distance in the desert---The long road ahead with a sky that looks darker on the left side than it is on the right.---A road with a blue sky in the background---A two lane road in a deserted area, clear blue sky with white clouds above",,original
11a87f69-7acc-4afa-9f86-386fbb098f76,http://soloosos.files.wordpress.com/2013/08/on-the-road.jpg?w=655&h=491,on the road,How far does that road go?---What road are they driving on?---How long does the road stay straight like that?---How many miles is that stretch of highway?---Is this in Arizona?,"A vehicle drives down a long desert road---A road going through a desert---A view of a long stretch of road from inside a vehicle---A view from the inside of a vehicle, looking out the windshield at a long stretch of highway---The view from a car's windshield of a desert highway",,original
c821ca9d-dfcc-4dcf-be30-7f16dbf0ecf4,http://2.bp.blogspot.com/-PHJJt5ondro/TmaegcQma7I/AAAAAAAAAAU/AeIoeKyc7DE/s1600/hand+reaching+out.bmp,reaching,Why do you think this hand is pointed towards the sky?---What is he pointing at?---Whose hand does it belong to?---What is he reaching for?---Why were they reaching up to the sky?,A hand is reaching up to the sky---A hand reaching for the sky---A hand reaches up toward the sky---A hand is reaching up towards the sky---A person reaches his hand towards the blue sky,,original
5ff9d953-5e75-4369-85d9-78b9aa11ca90,http://images.wisegeek.com/detective-with-badge.jpg,police investigation,Is he a real cop?---Is this guy a detective?---Does that guy think he looks intimidating?---Is that a real policeman or just an actor playing a police man?---Is that badge a fake one?,A scowling white man holds up a badge---A man wearing a suit and holding a badge in one hand---A man wears a suit and somberly shows his badge---A man shows his badge---A man wearing a suit is making a mean face while holding a badge,,original
93c4b24c-2d66-43a1-937c-0e52f7a0bb0b,http://static4.businessinsider.com/image/55aceb3f371d22462c8b5853/shell-expects-oils-price-recovery-to-take-5-years.jpg,expects,What is the large yellow thing?---Why did you take a pic of that?---Is that oil in those drums?---What is inside of here?---How much oil is in this drum?,A barrel owned by the Shell Company---A yellow drum of shell oil sits ready for shipment---top of yellow oil drum with Shell symbol---An oblong cylinder shaped container with a small Shell logo---A yellow drum lid that as the SHELL logo on it,,original
7db22cf7-89f8-4f94-8d8c-74636554c423,http://image0-rubylane.s3.amazonaws.com/shops/ruthsredemptions/PDALKR.4L.jpg?5,redemptions,Was this ring given as a present?---Is that a wedding ring?---Is that a wedding band?---I'd there any more jewelry by this designer?---What size is this ring?,A metal ring---A piece of golden jewelry set on a white table setting---A bow ring---A ring with a gold band and bow shaped design on it---A ring with a jeweled bow,,original
77d2cbc2-2d84-4bf5-96da-a17c5ba8fcd6,http://2.bp.blogspot.com/-eKO19KMQ9s0/T6PQw3xNe4I/AAAAAAAACJk/HemwPkbDGsA/s1600/knocking-on-door_000005666099small2.jpg,knocking,Did anyone let you in?---Who is this man knocking on a door to see?---Whose door is the man knocking on?---Who is the man expecting to answer the door?---Who is on the other side of that door?,A man in a suit knocking on a brown door---A man in a black suit in getting ready to knock on a door---A man in a black suit about to knock on a door---A man in a striped suit knocks---man knocking on door,,original
551f26d4-ec90-4fe6-ad84-32e6b19828d2,http://3.bp.blogspot.com/_q-O_7i45osg/SxBCnfnzKpI/AAAAAAAAAEI/XVH-DraH8H4/s1600/liquid.jpg,liquid,What kind of liquid is this?---What is the surface that is we?---Is that water or oil?---What type of liquid is that?---Where did this water come from?,"A liquid makes a pattern on a black surface---A closeup of water on a black background---Water flowing along a smooth, flat surface---Water collected on a surface---Small pools of black liquid on a black surface",,original
23e8296b-f295-4335-8a85-d7004185cbcb,http://www.xarj.net/wp-content/uploads/2011/09/Tower-Bridge-London-England.jpg,visited,What year was that bridge put up?---What is the name of this bridge?---Have you ever seen the London Bridge in person?---Is this bridge in Europe?---How long did that bridge take to design?,Tower Bridge at night---A London bridge as the sun sets---London's Tower Bridge at dusk---Did not load---London Bridge,,original
15783853-3cc2-4a0b-b86a-444264b356d7,http://farm7.staticflickr.com/6157/6214654237_25a0e728a3_z.jpg,tendered,How many people can that boat hold?---Where is the cruise going?---How do ships that big ever stay afloat?---How long was the cruise?---Where is this cruise going?,A white cruise ship with a blue tail like top---A cruise ship o nthe water---A large cruise ship---A large white cruise ship---A large cruise ship,,original
e9df9882-913f-4d2f-b98c-5a0eb733761e,http://www.rwfuentes.com/Shop/images/full/ManualLabor.jpg,manual labor,What are they planning to build?---What are they digging up?---How long have they been digging?---What are these guys building?---What are they going to plant?,,,original
f9595cef-389d-4434-9e5d-34de60789c27,http://static2.businessinsider.com/image/54fa08116da811545f915b9a/conservatives-are-suggesting-the-white-house-is-going-after-bob-menendez-because-of-iran.jpg,suggesting,Who is that man?---What is that man's name?---Who is he?---Who is this man?---What marina is he at?,A suited man looks at the camera while another sutied man is following behind him---An old white man wearing glasses and a suit---Mature well dressed man looks at camera while others stand nearby---A man in a suit is looking forward while standing under a bridge---A man in a suit looking into the camera,,original
be81affc-acd5-4683-9e08-10db990dd798,http://truthfellowshiplive.com/blog/wp-content/uploads/2013/03/1072441_63750994.jpg,communion,Is this the last supper?---was the bread fresh baked?---Doesn't that look delicious?---Does this bread go well with the wine?---How fresh is the bread?,"Sliced bread, wine, and a lit candle---Loaf of sliced bread served with glass of wine displayed next to lit candle---A table is set with bread, red wine and a white candle is burning---A glass of wine is sitting next to a loaf of sliced bread at a candlelit table.---A loaf of sliced bread beside a glass of red wine, set up as for Communion, a white candle burns beside them",,original
bafd407a-e7bb-4195-b378-5a08af3c37b0,http://lostcoastoutpost.com/media/uploads/post/9558/PERILOUS.PLUNGE.DISCOVERY.2014.DSC_3304.JPG,plunged,Did he drown?---What creatures live in that lake?---How cold was the water?---Did that diver belly flop?---Is he part fop the group on the boat?,A person diving into the water---A woman diving in a blue vest---A person dives into the water---A person is diving off a boat into a lake with another boat in the distance.---A person leaps into water,,original
01e9ccf3-91a9-4da3-95a0-993d9c90a11f,http://kenrockwell.com/canon/fd/images/ae-1-program/D3S_7445-1200.jpg,program,When was this camera created?---How expensive is that camera?---Can you still find film for this camera?---How old is that camera?---How old is the camera/,A black and silver Canon camera---A Canon camera---A Canon camera---A Canon AE-1 camera is on display---Older name brand camera featured in photo,,original
01b753fe-2aae-427d-95a2-eebb780bdc45,http://3.bp.blogspot.com/-5-z8dRmyTGE/Th7DC7V_MWI/AAAAAAAAC3k/yoOV5pOsBqk/s1600/reuters_ukraine_two_headed_snake.jpg,headed,Do you think this snake is aware enough to know it has two heads?---Why does the snake have two heads?---Does this snake give you the creeps too?---Are these the only 2 headed snake known to exist?---Did man cause this to happen?,Two headed white snake seen in area with foilage---A two headed albino snake slithering on gray carpeting---A white snake with two heads---An albino two headed snake with red eyes slithering across the floor---An albino two headed snake,,original
f7ffdf36-69b6-4f73-92a3-fee6a4d74efc,http://tobywigglebottom.files.wordpress.com/2014/01/panting.jpg,panting,What kind of dog is that?---What breed of dog is this?---What kind of dog is that?---Is this dog ill?---What is this dog's name?,A dog laying and looking at the camera---A tan spaniel dog lying on a polished floor.---A small furry dog is smiling with its tongue out---The face of a furry doggie with their tounge hanging out---A light brown dog laying on the ground,,original
24733468-279b-4205-9728-0320811623fb,http://3.bp.blogspot.com/-m7CppJyBH0I/Tfyw2XqmXSI/AAAAAAAAC_k/TSfCQ16XbVE/s1600/fethiye+tuesday+market+sali+pazar.JPG,market,Is this a market in Italy?---What's the value of a Lira?---Is he buying peaches or strawberries?---Where is this market?---Where is that market?,Shoppers look at produce at a market---A group of people are looking at the produce a street vendor is carrying---An open air market with some customers near some of the food stands---A open market of vegetables---A market under a tent,,original
3e4b2a04-6802-40c4-9613-349ffd3bbe19,http://gentwenty.com/wp-content/uploads/2013/10/TheDefiningDecade.jpg,defining,What bookstore is this in?---Is this a library or a book store?---Is this required reading for students?---DO you think that book is interesting?---Have you heard of any of these books?,"A shelf with multiple books on it---The Defining Decade book---A bookshelf with the book ""The Defining Decade"" on it---A bookshelf filled with books---a bookshelf filled with books",,original
774985ed-a656-49b4-9917-18cb25bf1fcb,http://maddyarseneault.files.wordpress.com/2012/02/long-shot4.jpg,long shot,How long did he ride on the beach?---What type of horse is he riding?---Is this on an island?---How did you get the horse to the beach?---Is it harder for horses to run on sand than grass?,Man galloping horse on beach---A person riding a horse on a beach---A man riding a horse on the beach---A person riding a horse down a sandy beach near a body of water---A person riding a horse by the ocean,,original
2277c134-b7e2-4575-8506-b03b63e6737a,http://media-cache-ec0.pinimg.com/736x/64/e1/f1/64e1f11ea574033350f4c53ec2cb1d8e.jpg,seem,How long does it take to do this to your hair?---What kind of hair stlye is that?---How long does it take to make those braids?---Did she need to sleep in the curlers?---Where did she learn to do her hair?,A collage of photos showing the steps a woman took to style her hair---A black woman shows how she styled her hair---A before and after picture of a woman's hair---An african american woman gives a how to on a hair do.---A hair tutorial,,original
18db51d4-6905-4cef-9efd-abced253609a,http://4.bp.blogspot.com/-kJ4pW4Sq9FA/T2xTgkvDSZI/AAAAAAAAAKI/AxtnSwXZpJM/s1600/Depression.jpg,depressed,Why is she upset?---Does she have a headache?---Why is she upset?---Why is the woman sad?---What is she upset about?,"A woman, with her head in her hands---A woman with her hands to her face looking really distressed---A woman looks upset as she holds her head in her hands---A woman worrying---Young adult woman looking stressed",,original
6b4e82dd-4c21-4faf-bd0e-fc3864e68438,http://yvesrubin.files.wordpress.com/2011/02/6eet1594.jpg?w=1000,column chromatography,What does the contents in the vile do?---What is this tool?---What is inside the cylinder?---What is in the tube?---What is in the tube?,A tube filled with different layers of liquid---A glass vial container that is held by a silver metal frame---A tube with white and orange liquid in it---A cylinder filled with liquid and is held tight---A tube holds a brown and clear liquid,,original
