image_id,source,image_url,questions,source_type
b2394b57-c31f-453d-80de-d0da3fbf2b81,bing,http://3.bp.blogspot.com/_vvAhyR-6PAM/TO8uYz2e3HI/AAAAAAAAGmU/aJg17PNDP_M/s1600/Marriage_Proposal3_Key_Biscayne.jpg,Is this a proposal? | Do you think he is proposing to her? | How long did it take to build the sand castle? | Who built the sand castles? | Who made the sand castle?,original
94f64ac5-bde4-4e64-9e24-cfe1247bbd01,bing,http://morningjoy.files.wordpress.com/2008/06/buried-treasure.jpg,What is total worth of the items inside the box? | Who discovered the box? | How many valuables are inside the box? | Was this intentionally dug up? | Why did someone bury all that?,original
688107a7-cbc4-466c-b226-0a90739f4585,bing,http://whatwasfound.files.wordpress.com/2011/06/8009815-grave-burial-skeleton-human-bones.jpg,How old do you imagine these bones are? | How old are these remains? | Is that a male skeleton? | How old is this skeleton? | How old is this skeleton?,original
6760f252-61e7-40c5-aa3a-b1eebbdc4ebb,bing,http://mediadownloads.mlb.com/mlbam/2013/08/06/images/mlbf_29466023_th_13.jpg,What baseball stadium is this? | Who won the baseball game? | How fast was the most recent pitch? | Who end up winning the game? | Have you ever seen a catcher have to jump that high to catch a pitch?,original
6011d33b-c414-4f25-80ff-c26b4a284ee2,bing,http://longhaultrucking.com/wp-content/gallery/long-haul-trucks/wdp8395_.jpg,What's in the truck? | How much do tires cost for that truck? | Does this truck drive local or long-distance routes? | What is this truck hauling? | What does this company do?,original
a53d5bab-9234-48c7-9317-ec27023511a7,bing,http://3.bp.blogspot.com/-UZo9Yco05hQ/TZnbgVl76kI/AAAAAAAAB5U/4fFEA_OJZrY/s1600/2011+04+04+021.JPG,What type of fabric is this? | What do you call this kind of quilting? | Is this design suppose to be like an American Flag? | Is this hand made? | What is that for?,original
757fe192-96e7-4c9c-a0e6-d8897c5b4179,bing,http://vintoncountyohio.files.wordpress.com/2011/04/tree-swallow-by-prem-balson.jpg,What kind of bird is this? | What kind of bird is taht? | What type of bird is this? | What type of bird is this? | What kind of bird is this?,original
627fe9b9-3568-43d4-89d5-205e108d60f8,bing,http://mattalltrades.files.wordpress.com/2010/09/fair1.jpg,Would you ride on this ferris wheel? | Did you ride it? | How many rides are at this carnival? | How much did the ferris wheel cost? | When is the last time you were on a Ferris wheel?,original
9c99062a-c536-46fc-a0df-0595317bbfe8,bing,http://histclo.com/imagef/date/2011/09/484982064s.jpg,Is this photo real or from a movie? | Why is the barbed wire dividing that street? | Why are those people surrounded by barbed wire? | Who is the little boy? | Have you ever tried to get through a barbed wire fence?,original
5e23ea4e-c0d1-4c6c-be68-3d4dc1fcf18b,bing,http://irunablog.files.wordpress.com/2012/03/written.jpg,Is this a felt tip pen? | What language is that in? | What language are those notes in? | How expensive was this pen?,original
ab42e6e6-985d-4604-b040-805da48b7940,bing,http://www.dream-alcala.com/wp-content/uploads/2013/12/2013-12-10-18.24.55.jpg,What is this monument? | Who is inside that tomb? | What building is that in? | Is this an important ancient artifact? | Who is in the tomb at the museum?,original
62f58394-5901-4459-9841-9f628911952f,bing,http://2.bp.blogspot.com/_zDgdLLcPLGU/TJrOSHg92KI/AAAAAAAAAMU/dUbaFzmFQuk/s1600/P9133962.JPG,What are the ingredients for this beverage? | What kind of dish is that? | Is there alcohol in this punch? | What type of punch is in the bowl? | What is in this punch?,original
19f22773-f1d0-4fe4-8a8f-397f6ae40f8b,bing,http://nativeponiesonline.co.uk/albums/Globetrotter-Fell-Pony-Stud-France/P1050097.jpg,What kind of horse is this? | How much does the horse weigh? | What kind of horse is that? | Is this old horse a Clydesdale horse? | Is that your horse?,original
1dc48758-4e6d-4e94-8009-79bd36d957fd,bing,http://deforestationitheworld.weebly.com/uploads/5/6/8/1/5681507/9755055_orig.jpg,How old is the red panda? | Is this red panda in a zoo? | What kind of animal is that? | What kind of animal is that? | How old is this red panda?,original
04d679f2-ef30-440b-8969-a52d1e4f78f0,bing,http://2.bp.blogspot.com/-HH7OqG2hiig/VN8y8lmovDI/AAAAAAAAwWw/Z4vhwAa_U68/s1600/Blistering%2Bcold%2C%2Bmore%2Bsnow%2Bexpected%2Bto%2Bwallop%2BBoston.jpg,How much did it snow? | How deep is the snow? | How many feet of snow fell during this storm? | How deep did the snow get? | How much snow is he having to shovel?,original
83f6d5fd-a689-4bef-905e-336b3027fcc6,bing,http://farm3.staticflickr.com/2550/3831478614_cf62c5266d_z.jpg,Is that someones actual home> | Is that your home? | Do you have any idea where this house is located? | Is this a house or office? | Where is this located?,original
3458a595-125f-4bc5-a357-3a7b5f6b85c7,bing,http://image0-rubylane.s3.amazonaws.com/shops/ruthsredemptions/HLCENMRS2.3L.jpg,Is that an antique? | How old is this piece of dish? | Who is the manufacturer of this? | Isn't that perfect goal for turkey gravy? | What can this be used for?,original
01540fd2-1f79-4470-9b03-2394de7c3ff1,bing,http://2.bp.blogspot.com/-r2vkR3xLnoA/UYaLP7clOxI/AAAAAAAACaU/RFGkC-AlWZA/s1600/Camping-World.jpg,Where are they camping? | Why are they camping out so close to other people? | Do you enjoy camping? | Why are they camping next to the road? | What are these people gathered for?,original
a8a9add0-a0a8-4eb6-bdd5-92f24f629b98,bing,http://artofbaseball.net/wp-content/uploads/2010/12/DOUBLE-PLAY2.jpg,Did the Phillies win this game? | Which team is winning? | Who is the second baseman? | Who are the Phillies playing? | Have you ever played on a baseball team?,original
f95a37f9-c483-4ab3-bf57-9ca4fa2827ae,bing,http://th06.deviantart.net/fs70/PRE/f/2012/259/d/c/on_the_road_again____and_forever_by_timcampy91-d5eumey.jpg,What highway is this? | Where does this road go? | Where was this taken? | How many miles does this road go for? | In what country has this photo been taken?,original
7b83578d-39fe-4054-92ff-fa756fd74f7c,bing,http://trejamusic.com/wp-content/uploads/2013/05/SocialEvents.jpg,Who are the gifts for? | What types of ornaments are arranged here? | What is this row of glass fish bowls? | Where was the picture taken? | What are those fish bowls being used for?,original
0a525f91-d2a0-4005-8c43-f45997e664eb,bing,http://drgreer.org/images/hands01.jpg,What are these hands holding? | Why are these hands being held out? | What photo effect was used? | Did you do this with Photoshop? | Whose hands are those?,original
183e9f21-2e55-4663-8655-d681d0b1b413,bing,http://www.camp4.com/wp-content/uploads/2014/09/Climbing-Wall-Holds.jpg,What is he hanging on to under that green tarp? | Is he climbing or falling? | Who is climbing the building? | How many years has he been climbing? | Is this boy doing parkour?,original
a19186ff-3a09-4e62-8778-f9776f2a56ef,bing,http://endlesscanvas.com/wp-content/uploads/2014/03/ENDLESS_AwareFreeway-1.jpg,What bridge is that? | Who vandalized the wall? | What does the graffiti symbolize? | Who made that graffiti? | What does the graffiti say?,original
afd023d4-523c-429a-82fc-4fc89be9322c,bing,http://www.lovethetruth.com/jis_images/cremation_of_care.jpg,"Is this a religious ceremony? | That looks very interesting, don't you think? | What are they all gathered for? | What are these people gathered for? | Is this a satanic ritual?",original
480da07a-24e5-491e-bcc9-3dcaf677d3c7,bing,http://jenreesources.files.wordpress.com/2012/05/100_1185.jpg,What is being planted? | When will the crops be ready to harvest? | Is this corn going to be used for food? | What are they growing? | What crops are growing?,original
8434650a-a6cf-4496-a971-033fba7d502a,bing,http://kohtang.com/after-1975/jpac/images/18_poncho_remains.jpg,Are those tarnished clothes? | Did the wind blow this clear? | What is buried beneath the leaves? | Was this taken in the Spring? | What time of year was this taken?,original
96272f07-a5d3-4e68-b193-bd9b798021fa,bing,http://asiatrend.org/wp-content/uploads/IMG_9238-e1437625553975.jpg,What nationality is this group of people? | Are these people all related? | What is being commemorated? | Is this all one family? | What country are they from?,original
8fb94ec2-500e-4739-86d4-ac2caa145862,bing,http://3.bp.blogspot.com/-9T6JJjzdw_s/ThR9Hm3oqyI/AAAAAAAAAY0/TLRKDZV2Mkw/s1600/AIR_AARD_F-18_Refueling_No_Hands_lg.jpg,What type of aircraft is that? | What kind of research are they doing? | What is the plane trying to do? | How long dose it take that jet to refuel? | What is this aircraft doing?,original
e663eb57-04af-4f22-be3f-51739a6c1d4e,bing,http://3.bp.blogspot.com/-kQDOQ0vkcIk/TdHWWiBqoDI/AAAAAAAAAKU/uPc_yRJtSUQ/s1600/ipod_vending_machine_2.jpg,What is the most expensive item in the vending machine? | Do people actually buy things from those machines? | What do you think you might want out of that machine? | Is that vending machine easy to use? | How strong is the glass in that vending machine?,original
1149e4fa-b11e-472a-8e1f-90baf9370352,bing,http://media4.popsugar-assets.com/files/2014/07/27/102/n/1922283/c21dcc994760ce2f_thumb_temp_cover_file8452051406331787.xxxlarge/i/Game-Thrones-Comic-Con-Panel-2014.jpg,Who are these people? | Should I feel bad that I don't know who these people are? | What are these people celebrating? | Who are these group of people? | What's the average age of everyone?,original
b2c2bfc4-8a98-41e4-bc3b-0366f2cdd35f,bing,http://images6.fanpop.com/image/photos/33000000/-Death-Becomes-Her-death-becomes-her-33021014-1582-2048.jpg,What film was this scene from? | What book is she handling? | Is that a young Goldie Hawn? | Who is she talking to?,original
d8ed8a17-5e8d-4a27-9e07-8c77f32693f4,bing,http://3.bp.blogspot.com/-gMXHJyAz7PY/T37qg5_HU_I/AAAAAAAADBg/TGHh37ghwSE/s1600/Disclose-war-agression-T-shirt.jpg,Is this a tee shirt for a band? | What does this shirt represent? | What was the war of aggression? | Who designed that shirt? | Is that your shirt?,original
c6a48e96-9913-4cae-8e23-090ced7ebb2a,bing,http://02varvara.files.wordpress.com/2011/02/01c-egyptian-protests.jpg%3Fw%3D1000,What are the people demonstrating about? | What rally are they attending? | What are these people protesting? | What are they protesting? | Who is in the gray jacket?,original
89cc9b69-cc8d-41d0-b628-8e094e8e11d3,bing,http://2.bp.blogspot.com/-zA9--MBrbO4/T4hqzHPKSGI/AAAAAAAAAjM/B7gX9IJQ7pI/s1600/corn-us.jpg,Can you eat the corn this stage? | Was this corn sprayed by bug spray or is it natural? | Why is the corn bare? | When will the corn be harvested? | Is that corn supposed to lean?,original
f3702429-ecc9-4fef-916e-b72c03050f36,bing,http://droppiegroningen.nl/wp-content/uploads/2012/05/kleine-drop.jpg,What is this material? | What kind of stones are these? | Is this a picture of scrap metal? | What kind of material is that? | What are those black beads made of?,original
dcddbb2a-55e2-4bce-b0ce-8a426ad560de,bing,http://static1.businessinsider.com/image/544518cd6bb3f76f2b7d5fb5/gene-simmons-on-how-he-and-kiss-frontman-paul-stanley-have-remained-business-partners-for-40-years.jpg,Does KISS have any fans under the age of 45? | what was the set list they played? | Did you get to touch any of the Kiss members? | Who is the lead singer of Kiss? | When was this picture taken?,original
dd5fae8f-bcd4-413f-95f0-57ea04ec5dd4,bing,http://3.bp.blogspot.com/-Qcu1aTWlcf8/TZgA4dpua4I/AAAAAAAAAnU/1W2DoxTfN7I/s1600/mievents3.jpg,Was this for your daughters's birthday party? | How long is this table? | Who will be drinking tea at this table? | What occasion is the tea party for? | Whose party was it?,original
e58b2ea9-9179-478e-bd3f-ca56302d75a6,bing,http://chicvip.files.wordpress.com/2012/03/tumblr_la7rfi1bhh1qenrji.jpg,What does this woman do on a daily basis? | Why is she dressed as a school girl? | Who is she? | Is this girl a professional model?,original
625d8ca5-8477-4a93-8771-3f075fd1af91,bing,http://www.colonialmedical.com/images/detailed/p_2128_1345570508.jpg,Do those go on chair legs? | How large is the opening to the black rubber? | What are those for? | What are these tools used for? | What are these objects used for?,original
437ec67d-9569-4596-b67d-48538c5857b4,bing,http://4.bp.blogspot.com/-Mkx1sGb-vaE/UUxCpJTfhsI/AAAAAAAACsY/HCbsshXwgSY/s1600/Humming-Birds-+(9).jpeg,How many eggs can that bird lay? | What kind of bird is that? | How big is the nest? | What are the green things on the nest? | What kind of bird is that?,original
9aa5cd29-07f2-45f6-95dd-825990168903,bing,http://beautysaloon.files.wordpress.com/2010/03/beautiful-face-wallpapers_11213_1280x1024.jpg,Is that a famous person? | Is she a model? | Where can I see more of her? | Is she a model? | Does this person have a ton of make up on?,original
458dad47-9ce4-4dc7-8b30-59e312823d7d,bing,http://taishimizu.com/pictures/yankees-toronto-game/Nikon-D200-300mm-f45-EDIF-matsui-home-run-2.jpg,Who's winning the game? | Who is that batting? | Did he hit a home run? | Who is the batter? | Does he make it to home base?,original
0ffec19c-e5f0-495b-9d36-f94669a8a52e,bing,http://media2.wcpo.com/photo/2014/03/20/WCPO%20Aroldis%20Chapman%20hit%20in%20face%20by%20line3%20drive%203_1395304435975_3505879_ver1.0_640_480.jpg,What happened to the pitcher? | Is the player who got injured alright? | Was someone injured? | What happened during this sporting event?,original
faa16a88-51b5-42ad-b928-d2425171e768,bing,http://img-new.cgtrader.com/items/27308/underarm_crutch_3d_model_3ds_fbx_blend_dae_d2461373-8822-4855-b043-4724fd8126c4.png,Is that a good quality crutch? | Are these crutches adjustable? | How many meters is this crutch? | How tall is this crutch?,original
f3641d7b-186d-4ae5-9aba-d27e73acf964,bing,http://3.bp.blogspot.com/-MZ28Wkt6XDY/TlK-2I1L2gI/AAAAAAAAAxc/Bg9YABThbkE/s1600/first+day+of+school+aug+22%252C+2011+009.JPG,How old is this little kid? | Is she in kindergarten? | What grade was she going into? | How old is this little girl? | What grade is she in?,original
057d2ad9-01ea-4fbd-ad61-1f338e5ec7cd,bing,http://fc05.deviantart.net/fs71/f/2010/177/7/2/A_Kon_Skwisgaar_Toki_Backbend_by_Kivios.jpg,Did that girl take gymnastics classes as a child? | How drunk are they? | How far can she bend? | What time of night was this photo taken at? | Why is her face there?,original
e73af9b7-64ed-4cc6-8a9d-349ca66f87da,bing,http://fc04.deviantart.net/fs70/f/2010/094/8/5/Room_with_corner_by_stocksbyannaforyou.jpg,When was the last time someone cleaned the room? | Are you going to remodel the room? | Why is the photo not loading? | What will be done with this room? | Is that your room?,original
99af61c9-90b9-4080-8eb3-22778ed7413a,bing,http://images.fineartamerica.com/images-medium-large/1-grocery-store-checkout-counters-david-buffington.jpg,What store is this? | Why is the store so empty? | Is the store open or closed? | What store is this? | How many dollars a day are traded for goods on each line?,original
4f71e14a-ae70-4177-a990-3e5e1445f77f,bing,http://thekitchendirectory.files.wordpress.com/2010/12/ray.jpg,Who is the contractor in the picture? | How much dose it cost to build a house that size? | Who is foreman of this project? | Who is building that house? | How much more time do they have to complete that?,original
d9f06265-a798-49dd-bafa-9e95a6771e2c,bing,http://www.charterworld.com/news/wp-content/uploads/2012/01/Annual-berth-contract-signed-with-a-50m-motoryacht.jpg,Who owns this boat? | How fast can the boat travel? | Is that your boat? | Who owns that yat? | How many rooms does this boat have?,original
7ba16db2-4813-4eff-8fc7-2f87f30f50d0,bing,http://www.elist10.com/wp-content/uploads/2013/07/aftermath-of-world-war-1.jpg,When did this fire happen? | Were any houses destroyed? | What happened here? | What was destroyed in this fire? | What caused all this destruction?,original
e680a543-df44-4f71-b174-987a2710cfba,bing,http://cdn03.cdn.justjared.com/wp-content/uploads/2009/03/lively-arrested/blake-lively-arrested-01.jpg,Why was she arrested? | Why is that woman being arrested? | What is she being arrested for? | What is that woman being arrested for? | Did she deserve to get arrested?,original
13b2811c-d4e9-4392-8416-a05d54a2825b,bing,http://images.huffingtonpost.com/2009-10-19-arrest.jpg,What was she arrested for? | What crime is she accused of? | Why is she being arrested? | Why is that woman being arrested? | Why was she being arrested?,original
9e0e4f59-8fa5-40b6-ab98-5b968814f25a,bing,http://m5.paperblog.com/i/50/500308/a-birthday-party-L-9kYynR.jpeg,Who's birthday was it? | Are all of these blond children related to each other? | Whose birthday is it? | How old is the birthday girl? | Whose birthday party was it?,original
374a12bc-bfed-4ef9-9363-68319ee720e1,bing,http://4.bp.blogspot.com/-rjfTPm3DApI/TgNI0bMpUiI/AAAAAAAAH34/n0FRnyb1wz0/s1600/felt%2Bscrap%2Bbracelets%2B3.jpg,What kind of fabric is that made of? | What are those made out of? | Did you make those? | What is this bracelet made of? | Is that one bracelet or are they all separate?,original
4b9b9fed-95e0-4c7d-b222-1c8defdd7e9a,bing,http://cdn.collider.com/wp-content/uploads/new-years-eve-image-20.jpg,Is this from a movie? | Are those two flirting? | Is this from that 70's show? | is this from a TV show/ | Why is the man dressed in pajamas while the woman is dressed in a suit?,original
289d28ca-74b5-4a62-86dd-8f6772053c92,bing,http://images.wisegeek.com/steel-i-beam-lifted-by-a-crane.jpg,What is this beam being used for to build? | What is being built here? | How heavy is that beam? | What would happen if that chain broke? | Can you imagine if that beam fell and hit you in the head?,original
1de3dc6e-038d-40a2-bbee-4a16d69b7095,bing,http://fc00.deviantart.net/fs21/f/2007/248/7/8/Lady_justice_01_by_restmlinstock.jpg,Who sculpted this statue? | Who made this sculpture? | Do the scales ever become unbalanced? | Is that based on a big statute? | What does this statue represent?,original
4d1fd1f8-4e70-4e4b-971c-6d0c8960cf07,bing,http://3.bp.blogspot.com/-sGywzbAdXoc/UAQ98FwD74I/AAAAAAAAAog/PrZOIVp7jsM/s1600/treeplanting.jpg,How heavy is the tree he is planting? | How many plants did they plant? | What kind of tree are these people planting? | Are they planting this tree at a school? | Did you help plant the tree?,original
28a726ce-12cc-4189-8feb-e78485c63521,bing,http://media2.popsugar-assets.com/files/2014/09/01/117/n/4981322/db9b869d1424f087_New_York_moc_RS14_6232wO8eq5.xxxlarge/i/Market-op-shop-finds-might-seem-indie-cool-outsiders-really-s-all-you-can-afford-werkit.jpg,Does she know how skinny her legs look in that outfit? | Who is this girl? | Where did she get her outfit? | How tall is the woman? | What dose she look for in a guy?,original
bd486150-d392-4373-9bd4-ae6cd53b5152,bing,http://www.abandonedamerica.us/imgs/gallerylarge/871_15678_24835561.jpeg,What denomination's church is this? | How many parishioners can this church comfortably hold? | Where did you find this church? | What are the acoustics like when people sing hymns there? | Does this church have a cross at the altar?,original
9739ada4-692c-43a5-b092-b1ebbc275673,bing,http://www.theskinspecialist.com/blog/wp-content/uploads/2011/04/skin-specialist-sun-screen-sun.jpg,What time was this picture taken? | Was this picture taken at sunset or sunrise? | How close is the sun in this picture? | Is this sun rise or sun set? | What type of body of water is this?,original
937289a5-f5d6-4768-a375-c82ea84689ff,bing,http://www.kartonpiyer.gen.tr/wp-content/uploads/2010/06/spot-ışık-kartonpiyer-1.jpg,Is that your home? | What room is this? | Is this a hotel room? | Do you like that color scheme? | Is this a picture of a function room at a hotel?,original
91712efb-5b45-4800-b93c-4a84813f2c0c,bing,http://www.hdwallpapers.in/walls/party_night-wide.jpg,What band's concert is this? | What concert is everybody at? | Who was playing? | What concert is this? | What concert was that?,original
c04fde3b-5265-42ea-a298-ffa90eaa7b29,bing,http://i.kinja-img.com/gawker-media/image/upload/s--waZiXCLq--/u3pun50azqo6ehvpef9j.jpg,Why is the woman posing in the middle of the street? | Is this woman causing traffic? | Why is she standing in the middle of the street? | Dose she exercise daily? | How long did the woman stand in the middle of the road before a car drove by?,original
3a90c7dd-d9cb-4b29-93b9-bb7907ac5511,bing,http://cdn.sheknows.com/articles/2012/06/miley-cyrus-engaged1.jpg,Did she win an award that night? | Are these two people officially dating? | Who are they? | Are they married? | What type of dress is she wearing?,original
c8b6c139-7a1b-4c6f-bb7d-c9f396aa1392,bing,http://www.howtobuildahouseblog.com/wp-content/uploads/2013/03/2.Suspended-Bed-for-a-Small-Bedroom.jpg,Is the bed sturdy? | Whose room is this? | Was it hard to install that bed? | Did this person make the loft or buy it? | Aren't they afraid it will fall and someone will get hurt?,original
a76c33ab-b012-4b43-bb60-6cf557f64f08,bing,http://d.lib.ncsu.edu/adore-djatoka/resolver?rft_id=ua023_025-003-bx0005-003-016&svc.level=5&svc_id=info%3Alanl-repo%2Fsvc%2FgetRegion&svc_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajpeg2000&url_ver=Z39.88-2004,What is that man preaching about? | What type of class is this professor teaching? | What class do you think he's teaching? | What is he teaching? | Where was he teaching?,original
00a6003a-04fb-4503-bbfb-ad19a8bb12c3,bing,http://www.elgon.es/diary/wp-content/uploads/2013/06/Harbo-lecturing.jpg,Is this guy giving a presentation? | What class does he teach? | What topic is he speaking on? | What type lecture is this man giving?,original
6a70e6d1-c4db-4ecc-b01d-bb1542107aa8,bing,http://mars.jpl.nasa.gov/images/2Rocket_Launched-full.png,Where is that rocket ship taking off from? | Where is that rocket going? | Was that going to a different planet? | Is that a spacecraft launch or a missile? | How long was the rocket visible in the sky?,original
ad434ad4-3ec6-41b0-9cf9-54446eebabb9,bing,http://www.j-g.gr/wp-content/gallery/water-sports/watersports-windsurfing-01.jpg,How does the water get so blue at this place? | How long does it take to learn how to do that? | How long can he stand? | Did he do flips with the wind surfer? | Have you ever seen such beautifully colored water?,original
ee631de2-96d5-43eb-b3e9-b20c4c352c43,bing,http://farmerswiferambles.com/wp-content/uploads/2013/02/homemadesweetenedmilk.jpg,What is the temperature of this beverage? | What kind of recipes is this milk good for? | What did you use the milk for? | How do you make condensed milk? | What does one use sweetened condensed milk for?,original
9b6e73a7-f241-43f4-8cb4-158b773998d5,bing,http://outofmyshed.files.wordpress.com/2011/05/planting-leek.jpg,What type of plant is being planted? | What kind of plant is that? | How do you know how deep to plant seedlings? | Who's hand is that? | How long did it take those roots to take?,original
47143304-7fda-4636-9764-b1643df4605b,bing,http://3.bp.blogspot.com/_d6db8Dtzo7E/TIZswpj0yLI/AAAAAAAAGHQ/oo8UJLgOfvY/s1600/Peugeot+106+Tuning+02.jpg,How did they make that car so shiny? | How do you get a reflective paintjob on a car like that? | What kind of car is that? | What type of car is this? | What is the black stuff under the dar?,original
1852a2c8-88b8-408d-8082-f57104597c3d,bing,http://blog.geotechpedia.com/wp-content/uploads/2013/02/130226-landslide.jpg,What happened to the side of the mountain? | Why doesn't this picture load? | Where was that? | What caused that? | What caused the damage in this cement wall?,original
b8d38ace-58c3-47a1-bd43-89aa06db5a7d,bing,http://images.wisegeek.com/family-and-house.jpg,Are there people stalking the owners of the house? | Do they own this house? | Is the family thinking of buying the house? | How much does a house like that cost?,original
8024b426-a2e8-4d8a-bc0e-b8457f90c794,bing,http://photos1.blogger.com/blogger/3327/1524/1600/val2.jpg,Does he catch the ball? | What age group is the team that this player is on? | What team does he play for? | Do you like watching people play baseball? | Is that your son?,original
4430b28d-170a-4e8f-873d-a73c69f9ecf1,bing,https://c2.staticflickr.com/6/5107/5694331888_74e4215413_z.jpg,How long dose that candle burn before it goes out? | What is candle wax made from? | Does the candle burn slowly? | How hot does the hottest part of the flame get? | How long will the candle burn?,original
f459152f-b73d-436f-b3ce-5e795a81ed3e,bing,http://offthebase.files.wordpress.com/2011/08/president_official_portrait_hirescropped2.jpg,How old is Obama in this photograph? | What term was this picture taken of the president? | How tall is Barack Obama? | Is this Barack Obama? | How old is he?,original
6fc141af-efb1-4767-997a-a414d001f9b6,bing,http://www.davidcroft.co.uk/assets/images/img/sml/aybs01_l.jpg,Is this your family? | What BBC show is this cast from? | How long did these actors work together for? | Who are these people? | Who is this group of people?,original
9808d7d2-df60-4360-b494-eb41881700eb,bing,http://media-cache-ec0.pinimg.com/736x/64/51/58/6451581ffce02e420846aed096d9a559.jpg,What brand shirt is that? | What kind of tank top is she wearing? | What brand of clothing makes this top? | How much is tha top? | What brand of shirt is that?,original
20899990-be86-4347-b2be-cc21f44b77bf,bing,http://news.bbcimg.co.uk/media/images/53806000/jpg/_53806212_stumping766getty.jpg,What is the name of the sport they are playing? | Why are they wearing shin guards? | What position does the man in red play? | What sport are they playing? | How do you play that sport?,original
a0606046-0c63-414b-a15c-130c09e50ba8,bing,http://3.bp.blogspot.com/_9xc56o-NDA8/Sww4wLsMhoI/AAAAAAAAA9Y/RwGR05_Tjas/s1600/Paul+plowing+tractor.JPG,What kind of crops will he plant? | Who is that on the tractor? | How long dose it take him to plow the entire field? | What is the man plowing? | What will be planted next?,original
2a5d6445-03b6-44a4-893d-58da7d16dd84,bing,http://epicpix.com/wp-content/uploads/2013/05/She-wants-the-D.jpg,Who is the guy in the red shirt? | Is he interviewing tornado survivors? | How did 51 people die? | Why didn't that guy turn his shirt inside out? | What caused this disaster?,original
