image_id,source,image_url,questions,source_type
569568333__72157600399569129,flickr,https://farm2.staticflickr.com/1292/569568333_a0e250f686_o.jpg,Is he the mechanic or the driver? | What kind of car are they inspecting? | What's the model of this car? | Are they working on that car? | Who is the guy in the blue jump suit?,original
58260799__1260816,flickr,https://farm1.staticflickr.com/32/58260799_b01b9d4029_o.jpg,Are the in a relationship? | What is his name? | Are they still seeing each other? | Are they at a nice dinner? | Are they in a relationship?,original
6749274957__72157628997967039,flickr,https://farm8.staticflickr.com/7152/6749274957_a787e75275_o.jpg,What language is on the screen? | Who is the guy talking? | What class is this? | What are they presenting? | What kind of presentation is being given?,original
13743077__333505,flickr,https://farm1.staticflickr.com/10/13743077_97e67d33d8_o.jpg,Do they still sell gas? | What town is that? | Is this a ghost town? | Do people live in these buildings? | What was the name of this town?,original
21397394__497938,flickr,https://farm1.staticflickr.com/17/21397394_a0df40ed15_o.jpg,Did you remodel? | Is this house being remodeled? | Is that guy painting? | Did you help clean up? | What are they cleaning up?,original
6170133571__72157627667897751,flickr,https://farm7.staticflickr.com/6168/6170133571_27ea0872b8_o.jpg,What did you have for dessert? | Was this at your friend's house? | Were the desserts good? | Will he eat the rest of the dessert? | What was the party for?,original
8156132842__72157631930338915,flickr,https://farm8.staticflickr.com/7274/8156132842_a382bdd372_o.jpg,why is that woman dressed up? | What is this woman dressed as? | Is she going to a party? | What was she in costume for? | Where are you headed?,original
179158612__72157594183638434,flickr,https://farm1.staticflickr.com/68/179158612_a1de9f1502_o.jpg,Is this at the beach? | Are any of the cars yours? | Does this complex have wheelchair accessible units? | Was your room there nice? | How long do you spend at the hotel?,original
4265700192__72157623186810524,flickr,https://farm3.staticflickr.com/2682/4265700192_28a7a2c0ab_o.jpg,What song is she playing | Can the girl actually play bass? | Does she know how to play that instrument? | What type of music does she play? | Why the costume?,original
1364400655__72157601977494475,flickr,https://farm2.staticflickr.com/1406/1364400655_2c6563ff24_o.jpg,Is that a statue under water? | Where is this located? | Is this a statue in a pool? | How did that get underwater? | Is this part of a sunken treasure?,original
271069437__72157594330551592,flickr,http://farm1.staticflickr.com/109/271069437_f5f75a2518_o.jpg,What kind of icing is on the cake? | Did you make that? | Who made this dessert? | Is that cake for a special occasion? | What kind of cake is that?,original
114433206__72057594085170340,flickr,https://farm1.staticflickr.com/37/114433206_3b5d49bfdd_o.jpg,How old is that woman? | Who is the lady in the chair? | How old is the lady? | Why was she dressed like that? | What was he dressed as?,original
20521482__481938,flickr,https://farm1.staticflickr.com/15/20521482_c95d4a357c_o.jpg,What are they marinating the steaks in? | Are they cooking in a college dorm? | Is she marinating the steaks? | Who is that in the pink shirt? | What is the girl cooking?,original
5851718018__72157626877839299,flickr,https://farm4.staticflickr.com/3222/5851718018_4e9829efa2_o.jpg,Do one of them live at the house? | Who is the boy in the nike shirt? | Is the girl in the denim jacket their sitter? | Who is the person in the denim jacket? | Where was this taken?,original
158770615__72157594153245569,flickr,https://farm1.staticflickr.com/73/158770615_c7214a6bf4_o.jpg,What canyon is that? | What time of day was it? | What canyon is that? | What canyon is behind this couple? | Is she refusing the kiss?,original
1905720942__72157602986641834,flickr,https://farm3.staticflickr.com/2173/1905720942_db80ee80be_o.jpg,How high is the family/ | Does the dog always travel with them? | Do you think they are on vacation? | How long have they known that dog? | What type of dog is that?,original
4261329934__72157623177165872,flickr,https://farm5.staticflickr.com/4014/4261329934_1ff9fae33b_o.jpg,What is the guy's name in the plaid shirt? | Why is the guy pointing his index fingers? | What is he pointing at? | Where are they having this party? | What bar is that?,original
81163074__1733936,flickr,https://farm1.staticflickr.com/41/81163074_712b60b37b_o.jpg,Who is that riding the motorcycle? | Did he win? | Is this man going to be in a race? | How long has he been racing? | Was he the winner?,original
4243329199__72157623135102620,flickr,https://farm3.staticflickr.com/2748/4243329199_b20b2e27ab_o.jpg,What is the dog's name? | Who is a good boy? | Did the dog roll in the dirt? | What is the dog looking at? | Is the dog alive?,original
142408647__72057594128484139,flickr,https://farm1.staticflickr.com/54/142408647_dc0d0166d5_o.jpg,Was the beer strong? | What is this woman's official job title? | How many beers has she poured? | What are they pooring? | What is the woman pouring?,original
1384061774__72157602020431905,flickr,http://farm2.staticflickr.com/1050/1384061774_c698e1215d_o.jpg,What did Jack do to deserve the medal? | What did he do to receive this award? | Were you afraid that ketchup bottle might roll off and hit someone in the head? | Is that a baseball stadium? | What did he receive the award?,original
406952596__72157594563976121,flickr,https://farm1.staticflickr.com/163/406952596_460c2fa6a4_o.jpg,How much does it cost to fix that damage? | Did you insurance cover it? | What caused the damage to the car? | Who hit that car? | Does the owner have insurance?,original
5092303158__72157625219615254,flickr,http://farm5.staticflickr.com/4127/5092303158_bbf61745d7_o.jpg,What game were they playing? | Is she going to break the tackle? | Are they playing flag football or rugby? | Are the playing in a park or a school field? | What game were they playing?,original
62513437__1350286,flickr,https://farm1.staticflickr.com/29/62513437_9b3bf9e962_o.jpg,What band is that? | What genre of music are they playing? | Is the band playing country music? | Does this band have many fans? | Is anyone watching the band?,original
4304136030__72157623282076108,flickr,https://farm5.staticflickr.com/4068/4304136030_6c114be0b8_o.jpg,What kind of dog is that? | Does the dog always get to sit on the sofa? | How old is the dog? | What is the dog's name? | What kind of dog is that?,original
4304782350__72157623283449862,flickr,https://farm3.staticflickr.com/2803/4304782350_3a03c3b006_o.jpg,How hard is it raining? | What street was that taken on? | Are these tourists vacationing together? | How many times does it rain that city in a year | Did it rain a lot?,original
4476820987__72157623612539583,flickr,https://farm5.staticflickr.com/4028/4476820987_ca95e16228_o.jpg,What were the two ladies doing? | What are the women presenting? | What type of event is this? | Are they doing a traditional dance? | What is this event?,original
6017966322__72157627251983235,flickr,https://farm7.staticflickr.com/6006/6017966322_b27a2c13a9_o.jpg,Is she passionate about what she's talking about? | What is she so animated about? | Are these people singing? | What is she saying? | What is she talking about?,original
1144666846__72157604063218465,flickr,https://farm2.staticflickr.com/1333/1144666846_52e4c9846e_o.jpg,What forest is that? | Is this in a national park? | Is this the campground at Fort Bragg? | What were you doing in the woods? | Are there any animals in the forest?,original
15552165604__72157649987300306,flickr,https://farm9.staticflickr.com/8663/15552165604_fccf44ec2f_o.jpg,How expensive is this cheese plate? | Is this a set up for a private party? | What is the cost of all of the cheeses? | Can you just take some cheese? | Did you try all the desserts?,original
57888598__1252987,flickr,https://farm1.staticflickr.com/30/57888598_1f63187c47_o.jpg,Did they just get married? | Who's hands are those? | When did they get married? | What is the style name of the lady's manicure? | Is this picture from a wedding?,original
15084245__364108,flickr,https://farm1.staticflickr.com/14/15084245_57f7a3d55c_o.jpg,Who is the woman with the blonde hair and lavender suit? | Who is the guy in the tie? | Was this a high school or college graduation? | What is the special ocassion? | Are these two at a wedding?,original
4271205843__72157623078111805,flickr,https://farm5.staticflickr.com/4028/4271205843_0e140ac6d7_o.jpg,Who is that holding the camera? | What kind of camera is this? | is this at a coffee shop? | Why do baristas always put hearts on thes things? | Is it hard to make little designs in the coffee like that?,original
2633011643__72157605952461836,flickr,http://farm4.staticflickr.com/3267/2633011643_d976bea40d_o.jpg,did he not like the cake? | What is the baby's name? | Is that his first cupcake? | Did the baby enjoy the cupcake? | Who fed a baby a cupcake?,original
6209965186__72157627689186147,flickr,https://farm7.staticflickr.com/6226/6209965186_3f2f06f720_o.jpg,What happened to the car? | Was everyone okay? | Who was responsible for the accident? | How did this car get wrecked? | What happened to the back of the car?,original
191156017__72157594201400078,flickr,https://farm1.staticflickr.com/49/191156017_cfd8a3d26f_o.jpg,What was everyone hanging out for? | What kind of therapy session is this? | Was every one drinking? | Why is their yard dirt? | What is this party for ?,original
4841478555__72157624584252424,flickr,https://farm5.staticflickr.com/4108/4841478555_70ee80aa8d_o.jpg,How long has this family been sitting there? | Are they homeless? | How old is the boy? | Was there an accident?,original
2751812535__72157606660288988,flickr,http://farm4.staticflickr.com/3101/2751812535_1fe8fccb85_o.jpg,What is the guy in blue holding in his hand? | What is he drinking? | What was everyone gathered for? | Are they having a party? | Who is the buy in the blue shirt?,original
2869900866__72157607397957916,flickr,https://farm4.staticflickr.com/3212/2869900866_f86387498b_o.jpg,How many children are in this class? | Is that where your kids go to school? | Do pre-schoolers prefer violet or daises? | What is the notice posted in the middle? | Did the preschoolers make those flowers?,original
213306038__72157594234258731,flickr,https://farm1.staticflickr.com/89/213306038_ddc0929e1d_o.jpg,Who carved the statue? | Who is that a statue of? | What event is this statue depicting? | What does the statue mean? | What is the statue woman doing?,original
4375314988__72157623353000155,flickr,https://farm3.staticflickr.com/2679/4375314988_d80250b4ec_o.jpg,Which team won? | Did she keep her balance? | Which team won the game? | What was the final score of the match? | How many years has the girl holding the ball played basketball?,original
4054789__102267,flickr,https://farm1.staticflickr.com/3/4054789_1fa9fad6cf_o.jpg,Are they cousins? | Who is the guy in the dress shirt? | What are these two men discussing? | What were they talking about? | Are they having a friendly conversation?,original
158100258__72157594152362026,flickr,http://farm1.staticflickr.com/45/158100258_3135e05a8f_o.jpg,Who is that with the gun? | How many targets did he shoot? | Did he hit the target? | What do people get when they win the game? | Is he a good shot? | What is he shooting at? | What is he aiming at? | What is he shooting at? | Does he have good aim? | Who is that with the gun?,original
6644966649__72157628740448453,flickr,https://farm8.staticflickr.com/7171/6644966649_497b7da5fd_o.jpg,How high up does the ladder go? | How hot is it at this part of the building? | On what story is that room? | How much did a fish eye lens cost? | Why is there a metal staircase in the middle of the room?,original
143822__2917,flickr,https://farm1.staticflickr.com/1/143822_2469b9cf15_o.jpg,How long do these ducks walk for? | Why are there ducks in the building? | Are these the ducks at the Peabody? | Why are these ducks walking on a red carpet? | Why are the ducks inside?,original
135087636__72057594117146912,flickr,https://farm1.staticflickr.com/46/135087636_e73dfb6fa9_o.jpg,Are the two girls sisters? | How old are the little girls? | How old were the kids? | Is the guy in the red shirt the girls' grandpa? | Who is the guy in the hat?,original
1770403278__72157602734032817,flickr,https://farm3.staticflickr.com/2265/1770403278_fa8b7c9918_o.jpg,Does this boat take passengers? | Is this a fishing boat? | Where was this taken? | Is that your boat? | What kind of boat is this?,original
5758069231__72157626808223992,flickr,https://farm3.staticflickr.com/2551/5758069231_1c4b3a8638_o.jpg,Where are these planes located? | What museum were all these airplane pictures taken at? | What museum is this? | What museum is that? | Where is that museum located?,original
416221625__72157594580696062,flickr,https://farm1.staticflickr.com/182/416221625_7cdde0ca3a_o.jpg,How old is the little girl? | How long did it take for her to make that? | Did she make that herself? | Did anyone help her make that? | Did she build it or just paint it? | Did the kid make the birdhouse? | Did she make the birdhouse? | Did she make the birdhouse? | Did she make that birdhouse by herself? | Did she make the birdhouse herself?,original
7976626035__72157631507565576,flickr,https://farm9.staticflickr.com/8452/7976626035_599f8cd007_o.jpg,How long did it take to go that to her? | Are they making a glitter dress for her? | Why are they covering her in glitter? | Who is the woman being dazzled?,original
5365198224__72157625847755106,flickr,https://farm6.staticflickr.com/5202/5365198224_3982905e85_o.jpg,Why is the kid so happy? | Why is he wearing a name tag? | What is the little kid's name? | how old is he? | Is the boy running to his parents?,original
3652665__91740,flickr,https://farm1.staticflickr.com/3/3652665_54d05ce0ee_o.jpg,How old is this museum? | Where is this museum located? | Where is this located? | I've never herd of that museum where is located? | Where is there a preserved slave market?,original
319324__2973,flickr,https://farm1.staticflickr.com/1/319324_ee5915b2aa_o.jpg,What is the name of the band on stage? | What is the band playing? | What kind of music do they play? | What is the name of this band? | What genre of music do the perform?,original
128892811__72057594107663804,flickr,https://farm1.staticflickr.com/49/128892811_c297eccf26_o.jpg,What is that structure behind the people in this picture? | Does the robot actually work at all? | Who made that sculpture? | What is that made out of? | What is the sculpture made of?,original
323164829__72157594422873458,flickr,https://farm1.staticflickr.com/123/323164829_c5886b38b0_o.jpg,What is the name of this waterfall? | How did you find this waterfall? | Does the waterfall run year round? | How tall is the waterfall? | What waterfall is that?,original
3965847__99993,flickr,https://farm1.staticflickr.com/4/3965847_f3075fbb7c_o.jpg,Was there an accident? | What city is this? | Was there a wreck? | How fast are these cars going? | Which car is getting towed?,original
3150105075__72157611841324279,flickr,http://farm4.staticflickr.com/3250/3150105075_da93b9ebb2_o.jpg,What is the string of yellow buoys in the water for? | Are they dating each other? | What city is that in? | Where are they visiting? | Who is the guy in the black shirt?,original
27043905__612712,flickr,https://farm1.staticflickr.com/23/27043905_8a4934d837_o.jpg,What kind of music are they playing? | How popular is this band? | what kind of music were they playing? | Was she good? | What song are they playing?,original
1023362821__72157601246843441,flickr,https://farm2.staticflickr.com/1118/1023362821_2d524d0774_o.jpg,Did you know the people buried there? | When did they get married? | Where is this cemetery? | Were they your great-grandparents? | How are these people related to you?,original
156701928__72057594121374428,flickr,https://farm1.staticflickr.com/44/156701928_e2bb05394c_o.jpg,What flavor of birthday cake is that? | What flavor cake is this? | Whose birthday cake is it? | How big was the cake before it got cut? | Is this cake homemade?,original
5058340470__72157624985325473,flickr,https://farm5.staticflickr.com/4129/5058340470_8093baf787_o.jpg,Is that a picture of your yard? | What is that spooky skeleton doing in the bush? | Was anyone startled by the skeleton? | Who does the Halloween decorations? | How close is it to halloween?,original
392254853__72157594571416820,flickr,https://farm1.staticflickr.com/91/392254853_42fbd6249f_o.jpg,Is this a high speed train? | How fast does that train move? | How old is that train? | Is this train retired? | What do the words mean in English that are on the front of the train?,original
899899607__72157601009623034,flickr,https://farm2.staticflickr.com/1362/899899607_f8ecd97140_o.jpg,Where will you be when diarrhea hits? | Why does he look so confused? | Is he having a hard time seeing? | What is his name? | Why was he making that face?,original
374604345__72157594508710193,flickr,https://farm1.staticflickr.com/126/374604345_f81fbac8ee_o.jpg,Why is there so much sand in the road? | Where is this beach walk located? | What beach town is this? | What city is this? | Why is the beach empty?,original
67812274__1463239,flickr,https://farm1.staticflickr.com/27/67812274_4291b51c4e_o.jpg,Did you run in this race? | How long is this race? | In what city is this race being held? | Was this a full marathon? | What race is this?,original
6611254539__72157628660328257,flickr,https://farm8.staticflickr.com/7012/6611254539_c7e250aaf8_o.jpg,How much does it cost to put on this firework show? | Where were the fireworks being shot off from? | What city is that? | Where was this picture taken? | How long was the show? | Will any boats catch on fire? | Was this at new years or a different time of year? | Why are the fireworks going off? | What city is that? | Were you on a boat too?,original
4271788584__72157623202157766,flickr,https://farm5.staticflickr.com/4039/4271788584_f344121575_o.jpg,Who is the painter that made this? | Who painted that? | What is this drawing based on? | Who drew this? | What is the name of the artist who created this piece?,original
28385716__645062,flickr,https://farm1.staticflickr.com/21/28385716_57a10d3424_o.jpg,Who was flying the balloon? | How hard is it to fly a hot air balloon? | How many people were no this hot air balloon? | Did you ride in the balloon? | Did you ride?,original
48806936__1060701,flickr,https://farm1.staticflickr.com/26/48806936_a524fccdba_o.jpg,Who were the bridesmaids at the wedding? | Is this a mother and daugher dancing? | Who is the woman dancing with? | Where is the groom? | Is she the flower girl?,original
1415764213__72157602105169643,flickr,https://farm2.staticflickr.com/1373/1415764213_d18fec2fb5_o.jpg,What year is that from? | How old are these statues? | How old are those wall carvings? | What monument is this relief on? | Is that in the pyramids?,original
241518013__72157594379403379,flickr,https://farm1.staticflickr.com/96/241518013_83ca898f27_o.jpg,What kind of building is this ? | How many stories did that building have? | What building is that? | What kinds of rooms are inside the building? | Is this a hotel?,original
281893788__72157594349294753,flickr,https://farm1.staticflickr.com/79/281893788_53022b30a5_o.jpg,Why are the kids wearing costumes? | Are the kids at a birthday party? | Was this at a birthday party? | How big is the bounce castle? | Who is the little girl in the dress?,original
3564293091__72157618713479185,flickr,http://farm4.staticflickr.com/3609/3564293091_57f0831aa2_o.jpg,Who is the guy in the red shirt? | Why were all the people there? | Is he sitting for a concert? | Is this guy at an outdoor concert event? | Is he watching a concert?,original
319558192__72157594415203833,flickr,https://farm1.staticflickr.com/131/319558192_ce630ee343_o.jpg,Was this stained glass on a ceiling? | Is that in the church you go to? | Where is this stained-glass window located? | How old is this stained glass? | How large is the whole thing?,original
8097342516__72157631792068725,flickr,https://farm9.staticflickr.com/8188/8097342516_20c93f5eed_o.jpg,Is that a high school band? | What is the marching band playing? | How long have these two been playing the drums? | How long have they been playing their instruments? | What were they celebrating?,original
420559973__72157594588433981,flickr,https://farm1.staticflickr.com/167/420559973_35ad548334_o.jpg,Is that your house? | Why are there stairs and a gateway in the middle of nowhere? | What happened to the house? | Where was this taken? | How long has the house been gone?,original
97034466__72057594061086267,flickr,https://farm1.staticflickr.com/30/97034466_bc81f406f1_o.jpg,Why do people feel like they have to ruin pictures of nice homes using a fish-eye lens? | How much did that hotel room cost? | Who lives here? | When did the homeowners renovate their home? | How many rooms upstairs?,original
168219510__72057594124298151,flickr,https://farm1.staticflickr.com/71/168219510_d2d83fd08c_o.jpg,Will the plant keep growing? | What kind of plant is this? | What kind of plant is that? | What kind of plant is that? | What plant is that?,original
1160928__29767,flickr,https://farm1.staticflickr.com/1/1160928_b805acb5c0_o.jpg,What was the best costume you saw that night? | Were they at a Halloween party? | What is the costume of the girl being hugged? | Who are they supposed to be? | How late does the party go?,original
4369489854__72157623463687412,flickr,https://farm5.staticflickr.com/4044/4369489854_19076bb62e_o.jpg,How old is this structure? | What city was this temple in? | Where in the world is that? | What is that the entryway to? | What building is that?,original
295806012__72157594332836190,flickr,https://farm1.staticflickr.com/113/295806012_deceeda579_o.jpg,Where did she get that dress? | Is she a professional model? | What are her hobbies? | Who's the designer of this dress? | What kind of dress is she wearing?,original
25366024__578043,flickr,https://farm1.staticflickr.com/21/25366024_ace647bcbd_o.jpg,What church is this couple getting married at? | Did they write their own vows? | Is this long wedding ceremony? | Where are they going on their honeymoon? | How long have they been a couple?,original
86132828__72057594047309329,flickr,https://farm1.staticflickr.com/6/86132828_ecfd550f13_o.jpg,Why is the photo so blurry? | Is this an oil painting? | Why were there so many people? | Is that the Eiffel Tower? | Is the tower always lit up like that?,original
44733681__977895,flickr,https://farm1.staticflickr.com/27/44733681_30e7ef4bdc_o.jpg,What are they celebrating? | Was any of the ladies at the party single? | In which country did this wedding happen? | Are the three women in the middle bridesmaids? | Is the bride wearing red an Indian wedding tradition?,original
4538978748__72157623750513157,flickr,https://farm3.staticflickr.com/2749/4538978748_1836df2c9b_o.jpg,Is he afraid of the sun? | What were they doing? | Why did they paint their faces? | Are they dressed for a parade? | Why were they dressed up?,original
38816952__861421,flickr,https://farm1.staticflickr.com/23/38816952_5418292580_o.jpg,What kind of trophy is that? | Does the winner only get to keep the trophy until next year? | What is the trophy for? | Why is the trunk so organized? | Will the trophy fit with the trunk closed?,original
178855538__72157594184734971,flickr,https://farm1.staticflickr.com/55/178855538_e03798811c_o.jpg,What kind of trees are those? | What kind of trees are these? | How tall is the tree? | How tall are these trees? | How old are these trees?,original
151397093__72057594142403219,flickr,https://farm1.staticflickr.com/45/151397093_9a842f410a_o.jpg,Where is this race taking place? | How many miles did they race? | Did your daughter win the bicycle race? | Did you know someone in the race? | Who won?,original
9664201__239025,flickr,https://farm1.staticflickr.com/8/9664201_ff51ed37d1_o.jpg,What building is that? | Was the beach this deserted the whole time you were there? | Is that a frozen pond? | How cold is that lake? | What is the name of the lake?,original
2801612534__72157606973605257,flickr,https://farm4.staticflickr.com/3021/2801612534_9b038ea13e_o.jpg,Dose she like school? | Is it her first day at school? | Is this her first day of school? | Is she walking to school? | Is she on her way to school for the first time?,original
185024637__72157594192099361,flickr,https://farm1.staticflickr.com/68/185024637_493b41e01e_o.jpg,How did this couple meet? | What kind of flowers are in her bouquet? | Who got married? | Are they still married? | Why is everyone sitting still?,original
848005__21708,flickr,https://farm1.staticflickr.com/1/848005_09c593683b_o.jpg,What year was this picture taken? | What is his name? | Why is he crouched down? | What kind of beer is he drinking? | What kind of sneakers is the man wearing?,original
25908525__589577,flickr,https://farm1.staticflickr.com/21/25908525_a640b6fd1e_o.jpg,What lake is that? | What beach is that? | What lake is this overlooking? | How long did you camp there? | Is this person getting ready to go boating?,original
1345410989__72157601908803194,flickr,https://farm2.staticflickr.com/1393/1345410989_ae63dc5526_o.jpg,What river is that? | When did you go to Venice? | What city is this? | How deep is the water?,original
6613863155__72157628666645833,flickr,https://farm8.staticflickr.com/7162/6613863155_9073ac3594_o.jpg,Was that in New England? | Do people go to this lake on vacation? | Do many people go swimming in the lake? | What is the name of the lake in this picture? | How long does the fog stay around?,original
2809474015__72157607019124715,flickr,https://farm4.staticflickr.com/3175/2809474015_30eeaf2c59_o.jpg,What is the name of the church? | How tall is that steeple? | What is the importance of this building? | What town is this church in? | When was this building built?,original
11228519235__72157638393491693,flickr,https://farm3.staticflickr.com/2845/11228519235_889fa75183_o.jpg,Was this is at a church? | Who designed the stained glass window? | What church is this stained glass in? | How old is this church? | Is it an old or new stained glass?,original
1144941581__72157601493375858,flickr,https://farm2.staticflickr.com/1169/1144941581_6452f68b13_o.jpg,What country are those ruins in? | How old is the building? | What city is this ruin located at? | What is the name of the ancient ruin? | How long ago did this building fall apart?,original
2341082020__72157604137835232,flickr,https://farm4.staticflickr.com/3157/2341082020_29483b5fbb_o.jpg,Is that brownie mix? | How old is the little boy? | Is that a real Polo shirt? | Is it the boy's birthday? | Did he help make the cake?,original
6810318425__72157629152279849,flickr,https://farm8.staticflickr.com/7026/6810318425_a5cfe4d3d1_o.jpg,How many calories are in that meal? | What kind of food is that? | How many people would this meal serve? | What is the name of that dish? | What kind of meat is that?,original
4253022999__72157623158490086,flickr,https://farm5.staticflickr.com/4058/4253022999_ae0d8d6310_o.jpg,Who wrote this article? | Can team sports have the same effect? | What kind of play equipment did you have growing up? | How old is that kid in the picture? | What is that kid's favorite game?,original
4266835447__72157623191664192,flickr,https://farm5.staticflickr.com/4064/4266835447_e4462ac500_o.jpg,How old is that kid? | Is it his birthday? | How old is the boy in the picture? | How old is this guy turning? | How old did they turn?,original
