image_id,image_url,query_term,questions,captions,ratings,wayback_timestamp,source_type
1d13cfea-bae3-45b4-9024-707760c5edeb,http://media-cache-ak0.pinimg.com/736x/50/a3/61/50a36177891be3a9e41336ea91c9aa3d.jpg,natural phenomenon,Where was this taken?---Is the sun setting?---Where is this sparse forest located?---What causes that unique glow in the sky?,A circle and star over a landscape---Posts in water at sunset---The sun with a circle of light around it---The sun is glowing while setting at night over water---A brilliant circular display of the sun on a snowy tundra,3---3---2---2,,original
174d0e78-7ae7-42f2-a0ce-d7ae750696d8,http://ajt.iki.fi/travel/aland/tenting.jpg,tenting,How did you decide what gear to bring on the trip?---What kind of bike is he riding?---How long of distance are those bikers going?---Did that man bike all the way to the campsite?---Where is the other person?,A man is parked with a bike outside of a tent in nature---A campground with a smalll blue tent and two bicycles are upside down---A bicyclists loads up his bike near a blue tent---A camper with two bikes and a tent in the woods---A man loads his gear on a bicycle next to a tent outdoors,2---2---2---3---2,,original
91f69d20-e032-42e3-ad68-48a311b225bd,http://whispersfortheheart.files.wordpress.com/2010/05/istock-purchased-surrender2.jpg,purchased,What mountains are those?---Is she standing on top of a mountain?---Did she just finish a hike?---Is it cold there?---What mountain range is that?,A woman spreads her arms wide---A woman is reaching out attempting to touch gold lined clouds in the horizon---A woman with arms outstretch looking at the setting sun---A person standing in front of the sun---A woman has her hands reached out towards the clouds while the sun is setting,3---3---2---2---3,,original
b2394b57-c31f-453d-80de-d0da3fbf2b81,http://3.bp.blogspot.com/_vvAhyR-6PAM/TO8uYz2e3HI/AAAAAAAAGmU/aJg17PNDP_M/s1600/Marriage_Proposal3_Key_Biscayne.jpg,proposals,Is this a proposal?---Do you think he is proposing to her?---How long did it take to build the sand castle?---Who built the sand castles?---Who made the sand castle?,A man proposing at the beach---A man proposes to a woman next to a sand castle---A man proposing to a woman on the beach---a couple is very happy with the statue at sand with lights---A man proposing to a woman on a beach in front of a sand castle,3---3---2---3---3,,original
94f64ac5-bde4-4e64-9e24-cfe1247bbd01,http://morningjoy.files.wordpress.com/2008/06/buried-treasure.jpg,found,What is total worth of the items inside the box?---Who discovered the box?---How many valuables are inside the box?---Was this intentionally dug up?---Why did someone bury all that?,"Green box half buried in dirt and partly open, trailing a string of pearls and a gold chain---A slightly open box sticking out of the dirt with pearls and cash visible---blue-green metal box partly buried in dirt with parts of two pieces of jewelry showing---A box of jewelry being dug out of the dirt---A green box partially in the soil with a pearl necklace hanging out",1---3---2---2---3,,original
688107a7-cbc4-466c-b226-0a90739f4585,http://whatwasfound.files.wordpress.com/2011/06/8009815-grave-burial-skeleton-human-bones.jpg,remains,How old do you imagine these bones are?---How old are these remains?---Is that a male skeleton?---How old is this skeleton?---How old is this skeleton?,"Skeleton remains still partially buried---Human fossil remains inside of rock and sand---A skeleton in the dirt---Human skeletal remains, from rib cage up to skull, half buried in dirt---Human skeletal remains fossilized into the ground.",3---3---1---3---3,,original
6760f252-61e7-40c5-aa3a-b1eebbdc4ebb,http://mediadownloads.mlb.com/mlbam/2013/08/06/images/mlbf_29466023_th_13.jpg,wild pitch,What baseball stadium is this?---Who won the baseball game?---How fast was the most recent pitch?---Who end up winning the game?---Have you ever seen a catcher have to jump that high to catch a pitch?,"A pitch goes over a catchers head as he jumps and reaches for it---A baseball pitcher throws a pitchout to a batter---Players on infielf during game play---Baseball game with catcher leaping for ball after pitch and batter looking up---A pitcher throws a wild pitch as the catcher leaps to catch up, the batter and umpire watching",3---3---1---1---1,,original
6011d33b-c414-4f25-80ff-c26b4a284ee2,http://longhaultrucking.com/wp-content/gallery/long-haul-trucks/wdp8395_.jpg,long haul,What's in the truck?---How much do tires cost for that truck?---Does this truck drive local or long-distance routes?---What is this truck hauling?---What does this company do?,"A large truck has large white letters on its side---A large Benson semi truck trailer---A white semi truck with trailer that has a white and red logo---A white semi truck---Semi-truck with white side-striped cab on pavement, with Benson logo on the black trailer",3---1---1---3---3,,original
a53d5bab-9234-48c7-9317-ec27023511a7,http://3.bp.blogspot.com/-UZo9Yco05hQ/TZnbgVl76kI/AAAAAAAAB5U/4fFEA_OJZrY/s1600/2011+04+04+021.JPG,slashing,What type of fabric is this?---What do you call this kind of quilting?---Is this design suppose to be like an American Flag?---Is this hand made?---What is that for?,"A yellow quilt with different designs---Green quilt with variety of patterns is displayed---Olive green quilted creation, featuring a spiral, stripes, curved lines and checkerboard stitching---A yellow piece of fabric, quartered, with each quarter quilted in a different pattern---Four squares to assembled into a quilt",3---2---1---3---3,,original
757fe192-96e7-4c9c-a0e6-d8897c5b4179,http://vintoncountyohio.files.wordpress.com/2011/04/tree-swallow-by-prem-balson.jpg,swallow,What kind of bird is this?---What kind of bird is taht?---What type of bird is this?---What type of bird is this?---What kind of bird is this?,"Songbird with white breast and iridescent blue feathers perched outdoors, blurred background---A blue, black and white bird is sitting on a stick---A small blue bird is perched on a piece of wood---A blue backed bird perched on a tip of a branch---A bird with iridescent blue feathers and a white breast",3---3---3---3---3,,original
627fe9b9-3568-43d4-89d5-205e108d60f8,http://mattalltrades.files.wordpress.com/2010/09/fair1.jpg,fair,Would you ride on this ferris wheel?---Did you ride it?---How many rides are at this carnival?---How much did the ferris wheel cost?---When is the last time you were on a Ferris wheel?,"Carnival at night, people on walkway lined with booths leading to the lighted ferris wheel---A blue Ferris wheel lights up at night at a fair---People walk towards a ferris wheel---A farris wheel with people around---A brightly lit up ferris wheel at a carnival",1---3---1---1---1,,original
9c99062a-c536-46fc-a0df-0595317bbfe8,http://histclo.com/imagef/date/2011/09/484982064s.jpg,troubles,Is this photo real or from a movie?---Why is the barbed wire dividing that street?---Why are those people surrounded by barbed wire?---Who is the little boy?---Have you ever tried to get through a barbed wire fence?,Groups of people stand on either side of razor wire---Four teens and a young boy standing next to barbed wire facing a soldier whose gun has a bayonet---A vintage picture of a group of people---A person holding a baton and other people standing around---A group of people behind barbed wire guarded by a man holding a rifle,3---1---2---2---1,,original
5e23ea4e-c0d1-4c6c-be68-3d4dc1fcf18b,http://irunablog.files.wordpress.com/2012/03/written.jpg,written,Is this a felt tip pen?---What language is that in?---What language are those notes in?---How expensive was this pen?,A gold pen sitting on an open notebook---A golden pen laying on paper with writing on it---A gold pen on top of handwritten pages---A pen rests on a journal with a bunch of entries---A well used notebook with a golden pen,1---3---3---1,,original
ab42e6e6-985d-4604-b040-805da48b7940,http://www.dream-alcala.com/wp-content/uploads/2013/12/2013-12-10-18.24.55.jpg,bishopry,What is this monument?---Who is inside that tomb?---What building is that in?---Is this an important ancient artifact?---Who is in the tomb at the museum?,A sculpture or figurine of some sort sits in art display---A large sculpture is on display---A carving in a room that looks like a church---A white marble sarcophagus---The interior design of a church,3---3---3---2---3,,original
62f58394-5901-4459-9841-9f628911952f,http://2.bp.blogspot.com/_zDgdLLcPLGU/TJrOSHg92KI/AAAAAAAAAMU/dUbaFzmFQuk/s1600/P9133962.JPG,punch,What are the ingredients for this beverage?---What kind of dish is that?---Is there alcohol in this punch?---What type of punch is in the bowl?---What is in this punch?,A bowl of punch with slices of orange floating in it---Punch in aglass bowl with lemons floating in it---A bowl of punch has some split lemons in it---A glass bowl of red punch with cut up lemons inside it.---A bowl of punch with lemons,2---1---3---3---3,,original
19f22773-f1d0-4fe4-8a8f-397f6ae40f8b,http://nativeponiesonline.co.uk/albums/Globetrotter-Fell-Pony-Stud-France/P1050097.jpg,fell,What kind of horse is this?---How much does the horse weigh?---What kind of horse is that?---Is this old horse a Clydesdale horse?---Is that your horse?,A brown horse is standign in a field---A brown horse stands in a field---Lone horse seen standing in grazing field---A shaggy brown horse in a field---A dark horse with long hair alone in a field,3---1---3---1---3,,original
1dc48758-4e6d-4e94-8009-79bd36d957fd,http://deforestationitheworld.weebly.com/uploads/5/6/8/1/5681507/9755055_orig.jpg,affected,How old is the red panda?---Is this red panda in a zoo?---What kind of animal is that?---What kind of animal is that?---How old is this red panda?,A red panda lying on a tree branch---A bear laying on a tree limb hugging it---red panda sitting on tree branch---A red panda rests on a branch---a cute animal sitting on the branch of a tree,1---3---1---1---1,,original
04d679f2-ef30-440b-8969-a52d1e4f78f0,http://2.bp.blogspot.com/-HH7OqG2hiig/VN8y8lmovDI/AAAAAAAAwWw/Z4vhwAa_U68/s1600/Blistering%2Bcold%2C%2Bmore%2Bsnow%2Bexpected%2Bto%2Bwallop%2BBoston.jpg,expected,How much did it snow?---How deep is the snow?---How many feet of snow fell during this storm?---How deep did the snow get?---How much snow is he having to shovel?,A man shovels snow that is chest high---A boy shovels snow---A man shoveling snow that's chest high---A man shoveling snow off of his car---A  couple of kids playing in the snow,3---2---3---2---3,,original
83f6d5fd-a689-4bef-905e-336b3027fcc6,http://farm3.staticflickr.com/2550/3831478614_cf62c5266d_z.jpg,sewage disposal,Is that someones actual home>---Is that your home?---Do you have any idea where this house is located?---Is this a house or office?---Where is this located?,A small shed near a flat concrete structure---Two little houses across from each other---A black and white photo of two small shacks in a field.---Two small buildings sit near a path in front of a large open field---A small shed and house sitting in a field,2---2---3---2---3,,original
3458a595-125f-4bc5-a357-3a7b5f6b85c7,http://image0-rubylane.s3.amazonaws.com/shops/ruthsredemptions/HLCENMRS2.3L.jpg,redemptions,Is that an antique?---How old is this piece of dish?---Who is the manufacturer of this?---Isn't that perfect goal for turkey gravy?---What can this be used for?,"A gravy boat with a flower---A small white serving dish with a flower on it---A small china tea or coffee creamer server---A white gravy boat---China pitcher or creamer with pink band, gold edging and rose detail",3---2---2---1---2,,original
01540fd2-1f79-4470-9b03-2394de7c3ff1,http://2.bp.blogspot.com/-r2vkR3xLnoA/UYaLP7clOxI/AAAAAAAACaU/RFGkC-AlWZA/s1600/Camping-World.jpg,camping,Where are they camping?---Why are they camping out so close to other people?---Do you enjoy camping?---Why are they camping next to the road?---What are these people gathered for?,People camped out in a a field with brightly colored tents.---A bunch of people are camping out and having all their tents set up in a nice setting---A group of tents at a campsite---a field full of tents for people camping---A campground with five tents and people setting up camp,3---2---1---2---3,,original
a8a9add0-a0a8-4eb6-bdd5-92f24f629b98,http://artofbaseball.net/wp-content/uploads/2010/12/DOUBLE-PLAY2.jpg,double play,Did the Phillies win this game?---Which team is winning?---Who is the second baseman?---Who are the Phillies playing?---Have you ever played on a baseball team?,Two Philidelphia Phillies players playing baseball---Pair of baseball players during infield play---Jimmy Rollins of the Philadlephia Phillies throws the ball to a teammate---A pitcher throws to a man on a base---A baseball player about to catch a throw,3---2---1---3---2,,original
f95a37f9-c483-4ab3-bf57-9ca4fa2827ae,http://th06.deviantart.net/fs70/PRE/f/2012/259/d/c/on_the_road_again____and_forever_by_timcampy91-d5eumey.jpg,on the road,What highway is this?---Where does this road go?---Where was this taken?---How many miles does this road go for?---In what country has this photo been taken?,An empty long road across a desert---An open road with miles of desert around it---An empty road in the desert---A road through flat arid land---A two lane highway underneath a clear blue sky,3---2---3---2---2,,original
7b83578d-39fe-4054-92ff-fa756fd74f7c,http://trejamusic.com/wp-content/uploads/2013/05/SocialEvents.jpg,social event,Who are the gifts for?---What types of ornaments are arranged here?---What is this row of glass fish bowls?---Where was the picture taken?---What are those fish bowls being used for?,"A bunch of glass containers---A line of wheelchairs assembled in a row---Glass spheres lined up together---Colorful red hued artwork depicted alongside glassware---A number of plastic and colorful items sit in a row, with red and black colors",3---1---1---3---3,,original
0a525f91-d2a0-4005-8c43-f45997e664eb,http://drgreer.org/images/hands01.jpg,hands,What are these hands holding?---Why are these hands being held out?---What photo effect was used?---Did you do this with Photoshop?---Whose hands are those?,A man holding out his hands in a cup---One hand cupping the other hand---A group of hands held out as if for communion---A person cups their hands---A pair of hands held out,2---3---3---3---3,,original
183e9f21-2e55-4663-8655-d681d0b1b413,http://www.camp4.com/wp-content/uploads/2014/09/Climbing-Wall-Holds.jpg,holds,What is he hanging on to under that green tarp?---Is he climbing or falling?---Who is climbing the building?---How many years has he been climbing?---Is this boy doing parkour?,A man climbing on a wall---A man climbing up a rocky brown wall---A person is climbing up a rock wall---Young adult seen next to stone wall performing stunt---A man scales a brown stone wall,2---1---3---1---1,,original
a19186ff-3a09-4e62-8778-f9776f2a56ef,http://endlesscanvas.com/wp-content/uploads/2014/03/ENDLESS_AwareFreeway-1.jpg,aware,What bridge is that?---Who vandalized the wall?---What does the graffiti symbolize?---Who made that graffiti?---What does the graffiti say?,A grassy area in front of a reinforced building---An overpass with the word Aware written in graffiti on the wall---A center divider with green ground cover---A bridge with ivy growing below---Bridge underpass with graffiti calligraphy and green groundcover in front,3---2---3---3---1,,original
afd023d4-523c-429a-82fc-4fc89be9322c,http://www.lovethetruth.com/jis_images/cremation_of_care.jpg,ritual,"Is this a religious ceremony?---That looks very interesting, don't you think?---What are they all gathered for?---What are these people gathered for?---Is this a satanic ritual?","A group of people are gathered outside a statue outside---A stone temple statue with a fire burning at it's base, people are standing on the stairs beneath it---People standing in front of a bonfire on an alter---People surround a large fire---A religious ceromony of some sort is being celebrated with a bonfire in front of a large statue.",3---1---3---3---1,,original
480da07a-24e5-491e-bcc9-3dcaf677d3c7,http://jenreesources.files.wordpress.com/2012/05/100_1185.jpg,crop,What is being planted?---When will the crops be ready to harvest?---Is this corn going to be used for food?---What are they growing?---What crops are growing?,"long rows of green plants in a field---a row of crops in a field with a blue sky in the background---Rows of green plants in a field---A field with a lot of rows---Neat rows of green plants in a farm field, under blue sky",2---2---1---3---2,,original
8434650a-a6cf-4496-a971-033fba7d502a,http://kohtang.com/after-1975/jpac/images/18_poncho_remains.jpg,remains,Are those tarnished clothes?---Did the wind blow this clear?---What is buried beneath the leaves?---Was this taken in the Spring?---What time of year was this taken?,Muddy soil with leaves and small green plants---A muddy ground with leaves and grass.---Leaves fallen on the ground---The leaf covered forest floor---Leaves and sticks on the ground,1---2---3---2---1,,original
96272f07-a5d3-4e68-b193-bd9b798021fa,http://asiatrend.org/wp-content/uploads/IMG_9238-e1437625553975.jpg,remained,What nationality is this group of people?---Are these people all related?---What is being commemorated?---Is this all one family?---What country are they from?,Line of (mostly) Asian men and women standing and smiling in a large room---A line of people is standing as if posing for a picutre.---A group of people lined up and posing for the camera---An Asian family stands for a family picture---An asian family is standing together,1---3---3---3---1,,original
8fb94ec2-500e-4739-86d4-ac2caa145862,http://3.bp.blogspot.com/-9T6JJjzdw_s/ThR9Hm3oqyI/AAAAAAAAAY0/TLRKDZV2Mkw/s1600/AIR_AARD_F-18_Refueling_No_Hands_lg.jpg,refueling,What type of aircraft is that?---What kind of research are they doing?---What is the plane trying to do?---How long dose it take that jet to refuel?---What is this aircraft doing?,A jet connecting to a fuel line in mid air---A fighter jet flying in the sky---An airplane being refueled in the air---A jet connects to a funnel in mid air---The front of a fighter jet flying above the clouds,3---3---3------3,,original
e663eb57-04af-4f22-be3f-51739a6c1d4e,http://3.bp.blogspot.com/-kQDOQ0vkcIk/TdHWWiBqoDI/AAAAAAAAAKU/uPc_yRJtSUQ/s1600/ipod_vending_machine_2.jpg,vending,What is the most expensive item in the vending machine?---Do people actually buy things from those machines?---What do you think you might want out of that machine?---Is that vending machine easy to use?---How strong is the glass in that vending machine?,An Ipod vending machine with various Ipod products---A vending machine sits in front of white wall with a small television on it's top left corner.---A modern vending machine is up against the wall---A black vending machine filled with snacks---A vending machine for apple electronics,2---3---2---2---1,,original
1149e4fa-b11e-472a-8e1f-90baf9370352,http://media4.popsugar-assets.com/files/2014/07/27/102/n/1922283/c21dcc994760ce2f_thumb_temp_cover_file8452051406331787.xxxlarge/i/Game-Thrones-Comic-Con-Panel-2014.jpg,con game,Who are these people?---Should I feel bad that I don't know who these people are?---What are these people celebrating?---Who are these group of people?---What's the average age of everyone?,Group of men and women standing behind one squatting man for a publicity photo---The cast of game of thrones poses---A cast of a show is posing at a premier---Game of Thrones cast at an event---A large group of people standing in front of a wall,3---1---2---3---1,,original
b2c2bfc4-8a98-41e4-bc3b-0366f2cdd35f,http://images6.fanpop.com/image/photos/33000000/-Death-Becomes-Her-death-becomes-her-33021014-1582-2048.jpg,becomes,What film was this scene from?---What book is she handling?---Is that a young Goldie Hawn?---Who is she talking to?,A portrait of a woman in a dress.---A woman in a dress is accepting an award---Goldy Hawn in a movie role---Well dressed woman shown accepting award onstage---A pretty woman in a gown,2---2---2---3,,original
d8ed8a17-5e8d-4a27-9e07-8c77f32693f4,http://3.bp.blogspot.com/-gMXHJyAz7PY/T37qg5_HU_I/AAAAAAAADBg/TGHh37ghwSE/s1600/Disclose-war-agression-T-shirt.jpg,disclose,Is this a tee shirt for a band?---What does this shirt represent?---What was the war of aggression?---Who designed that shirt?---Is that your shirt?,"disclose war on aggression printed on a black t-shirt---A black shirt with ""disclose' on it.---A cool black t-shirt with wording and design on the front---A black t-shirt for the band Disclose with a montage of helmeted heads on it and the text "" War on Agression"".---A dark t-shirt with a design and white writing",3---2---2---1---3,,original
c6a48e96-9913-4cae-8e23-090ced7ebb2a,http://02varvara.files.wordpress.com/2011/02/01c-egyptian-protests.jpg%3Fw%3D1000,protests,What are the people demonstrating about?---What rally are they attending?---What are these people protesting?---What are they protesting?---Who is in the gray jacket?,A large crowd of egyptian protestors---A crowd is collected together as a mob---A crowd of protesters with one man standing tall---A large crowd of people protesting---A large group of men who seem to be protesting,3---2---3---3---2,,original
89cc9b69-cc8d-41d0-b628-8e094e8e11d3,http://2.bp.blogspot.com/-zA9--MBrbO4/T4hqzHPKSGI/AAAAAAAAAjM/B7gX9IJQ7pI/s1600/corn-us.jpg,crop,Can you eat the corn this stage?---Was this corn sprayed by bug spray or is it natural?---Why is the corn bare?---When will the corn be harvested?---Is that corn supposed to lean?,matured corns are in green field---Budding yellow corn cobs on corn stalks---Three ears of corn are sprouting in a field of corn.---Stocks of corn are growing in a field---Corn stalks with ripened corn,1---1---3---3---1,,original
f3702429-ecc9-4fef-916e-b72c03050f36,http://droppiegroningen.nl/wp-content/uploads/2012/05/kleine-drop.jpg,drop,What is this material?---What kind of stones are these?---Is this a picture of scrap metal?---What kind of material is that?---What are those black beads made of?,Several pieces of black candy---Metal Kleine drops---A large pile of small shiny black objects that look like licorice candy---there are lot of black colored chocolets---Small pieces of crushed metal,2---3---3---3---3,,original
dcddbb2a-55e2-4bce-b0ce-8a426ad560de,http://static1.businessinsider.com/image/544518cd6bb3f76f2b7d5fb5/gene-simmons-on-how-he-and-kiss-frontman-paul-stanley-have-remained-business-partners-for-40-years.jpg,remained,Does KISS have any fans under the age of 45?---what was the set list they played?---Did you get to touch any of the Kiss members?---Who is the lead singer of Kiss?---When was this picture taken?,"Two members of the rolling stones playing guitar on stage---If the above image doesn't show please write ""Did not load"" as the caption.---The band kiss performing on stage with guitars in hand---The band KISS playing on stage---Members of KISS play on stage",3---2---2---3---3,,original
dd5fae8f-bcd4-413f-95f0-57ea04ec5dd4,http://3.bp.blogspot.com/-Qcu1aTWlcf8/TZgA4dpua4I/AAAAAAAAAnU/1W2DoxTfN7I/s1600/mievents3.jpg,tea party,Was this for your daughters's birthday party?---How long is this table?---Who will be drinking tea at this table?---What occasion is the tea party for?---Whose party was it?,A pink table set with teacups---A long colorful plate set with china---Long table decorated with pink and baby blue for a princess tea party theme---A table is all set up in pink and blue ready for a baby shower---A long table is decorated with colorful plates and streamers,3---1---1---2---3,,original
e58b2ea9-9179-478e-bd3f-ca56302d75a6,http://chicvip.files.wordpress.com/2012/03/tumblr_la7rfi1bhh1qenrji.jpg,looks,What does this woman do on a daily basis?---Why is she dressed as a school girl?---Who is she?---Is this girl a professional model?,"Attractive young blonde woman wearing white button-up shirt and loose necktie, standing in front of building---A woman with long blonde hair poses in a white button up shirt and loose black tie.---A beautiful woman in a white shirt with a small black necktie---A blonde woman in a loosened tie---A blonde woman is standing with a dress shirt and undone black tie",1---2---3---3,,original
625d8ca5-8477-4a93-8771-3f075fd1af91,http://www.colonialmedical.com/images/detailed/p_2128_1345570508.jpg,crutch,Do those go on chair legs?---How large is the opening to the black rubber?---What are those for?---What are these tools used for?---What are these objects used for?,"two v shape grey color things---A set of grey rubber medical plugs---The rubber tips of crutches---Two black rubber chair leg skidders---Two pieces of plastic have rounded tops and larger, circular bottoms",3---1---3---1---3,,original
437ec67d-9569-4596-b67d-48538c5857b4,http://4.bp.blogspot.com/-Mkx1sGb-vaE/UUxCpJTfhsI/AAAAAAAACsY/HCbsshXwgSY/s1600/Humming-Birds-+(9).jpeg,humming,How many eggs can that bird lay?---What kind of bird is that?---How big is the nest?---What are the green things on the nest?---What kind of bird is that?,A green hummingbird sits in its nest---A bird sitting in a very small bird's nest---hummingbird sitting in nest---A small bird is sitting in between leaves---A birds head and tail peeking out of a tiny nest,1---3---1---1---3,,original
9aa5cd29-07f2-45f6-95dd-825990168903,http://beautysaloon.files.wordpress.com/2010/03/beautiful-face-wallpapers_11213_1280x1024.jpg,face,Is that a famous person?---Is she a model?---Where can I see more of her?---Is she a model?---Does this person have a ton of make up on?,A woman with makeup and pale skin is looking forward---A long brown haired woman---A brunette woman staring at the camera with her hair blowing in the wind.---A woman with wind blowing her hair---A brown haired woman,3---3---1---3---1,,original
458dad47-9ce4-4dc7-8b30-59e312823d7d,http://taishimizu.com/pictures/yankees-toronto-game/Nikon-D200-300mm-f45-EDIF-matsui-home-run-2.jpg,home run,Who's winning the game?---Who is that batting?---Did he hit a home run?---Who is the batter?---Does he make it to home base?,A New York Yankees baseball player at bat in a game---A New York Yankees baseball player that has just swung his bat and hit a home run---A baseball player that just hit a ball---A baseball player leaving home plate after swinging his bat---A baseball player looks up after hitting the ball,3---3---3---3---2,,original
0ffec19c-e5f0-495b-9d36-f94669a8a52e,http://media2.wcpo.com/photo/2014/03/20/WCPO%20Aroldis%20Chapman%20hit%20in%20face%20by%20line3%20drive%203_1395304435975_3505879_ver1.0_640_480.jpg,line drive,What happened to the pitcher?---Is the player who got injured alright?---Was someone injured?---What happened during this sporting event?,People prepare to load an injured player into a vehicle---The trainers are attending to a player on the baseball field---An injured baseball player is being put on a cart during a game---Small cart seen on field ready to transport injured player---An electric cart is parked on a baseball field while players watch their injured teammate,3---3---3---3,,original
faa16a88-51b5-42ad-b928-d2425171e768,http://img-new.cgtrader.com/items/27308/underarm_crutch_3d_model_3ds_fbx_blend_dae_d2461373-8822-4855-b043-4724fd8126c4.png,crutch,Is that a good quality crutch?---Are these crutches adjustable?---How many meters is this crutch?---How tall is this crutch?,A small silver crutch lying diagonally on a white surface---A single silver and black crutch---Single crutch made of metal with rubber grips---a silver crutch is sitting on a white table---A single crutch,2---3---1---2,,original
